src,dst,score
NsegE9Mqm3GCQeSx0v0tYw,L6nrDwHJDyV0KThjON-Kog,0.26793247
NsegE9Mqm3GCQeSx0v0tYw,NP-675YVy9URhNmdQdnWsQ,0.6569869
Nt-z5Ub5xiuIrMchNSNS3w,5dW6aMK5tg0sgFYYWcIYgg,0.39513412
Nt-z5Ub5xiuIrMchNSNS3w,6e5AI7n27wCMaKUUFcWgoQ,0.8221634
Nt-z5Ub5xiuIrMchNSNS3w,R6NNz2Zb2yqpRWJNKIWldg,0.22031178
Nt-z5Ub5xiuIrMchNSNS3w,u-5_7PN34St-RU9LnkZslw,0.09234687
Nt-z5Ub5xiuIrMchNSNS3w,wFDewm6fvtVRZ0te5em63A,0.61150354
Nt-z5Ub5xiuIrMchNSNS3w,wa40Yx8wrZfiRqTgZsdd0g,0.16439284
Nt4WNmiqaQEAcGM4dG1c4A,2YOWAF4_uQZ3ToABzRh4hA,0.36307624
Nt4WNmiqaQEAcGM4dG1c4A,F3MUcn2wx84vK6Or2Es-wg,0.65248907
Nt4WNmiqaQEAcGM4dG1c4A,Kx9uCCOGeeQZMaVk_68wWQ,0.2784933
Nt4WNmiqaQEAcGM4dG1c4A,uPiHisuU19qVIIfX60K4zw,0.41441095
NtD-rHQYR0Ke2uMGArABoA,0EJNWlsatHyfSr2jJ3BJ6g,0.32004568
NtD-rHQYR0Ke2uMGArABoA,ACMYTmlycF2-HgSZ8lyC0A,0.1606381
NtD-rHQYR0Ke2uMGArABoA,S1UUx2QhZ5K7DBQ7222WyA,0.4956174
Nto5GG_n-RTeuxezDzOL4g,RL8YyKjSb-keBOcuYFpERA,0.35957035
Nto5GG_n-RTeuxezDzOL4g,YjvieweaEYgdpKbdNGdynw,0.3743941
Nto5GG_n-RTeuxezDzOL4g,oCOqC9AOzCSUxgyJwVSnHA,0.26298144
Nto5GG_n-RTeuxezDzOL4g,wJ7kLqiFRoE0ET2vPwElMA,0.18492411
Ntq_6n5SpkZGmNHXnEmlNQ,FKGU3zgaImSKrXHVMh3YEA,0.49358004
Ntq_6n5SpkZGmNHXnEmlNQ,Kjh1SBVHyjM-CzN_A5c6kQ,0.4671082
Ntq_6n5SpkZGmNHXnEmlNQ,QLfayQA2DERoutGiMsqAGA,0.5130914
Ntq_6n5SpkZGmNHXnEmlNQ,WgJBYndmRgZBbaPlt0Vv9A,0.87979186
Ntq_6n5SpkZGmNHXnEmlNQ,eLxR9WkbmMfRKLOKDabr_w,0.079742655
Ntq_6n5SpkZGmNHXnEmlNQ,zolJ74a05lmEAbm9KlY7Gg,0.6143036
Nu5188fyBvHZHvgEgZT2bQ,gH_qg9NfZcmmTLrR3dtObw,0.34448642
Nu5188fyBvHZHvgEgZT2bQ,jBim42DSLZapQfLDHxrxXQ,0.4091838
Nvf4tSDECv8LnedaIHShNQ,SZzx0zwrn0AwIK2ZlHD-lg,0.24772538
NvlXsXC62kD2vzmd0Vanxw,-ajqjNKLQUtthACttISgvw,0.0047944537
Nvpx9fUIAB3oddqgRLEPfg,FpqMgETBdQZC6DFclkrqLA,0.16352083
Nvpx9fUIAB3oddqgRLEPfg,UdI1R0KzOtBzF-1td-WT-g,0.12925519
Nvpx9fUIAB3oddqgRLEPfg,oXYuRa_UDJqcfxfjOPRKxA,0.23758616
Nw6Jza_cb0aqd4PT769Vzw,cAY_gYiIq68RkWhLennaKw,0.80125934
Nw6Jza_cb0aqd4PT769Vzw,lKtXiX-jMZWXpIh4ac1GOQ,0.2838842
NwPnvTALYMNZgdiwHHkuAQ,2EKzgeKLox0mThvEq819_Q,0
NwPnvTALYMNZgdiwHHkuAQ,R2-tQdbMS8MVQc6MGUTbLQ,0.21553947
NwPnvTALYMNZgdiwHHkuAQ,x2YxydBXQ8v2LKfeobvB0Q,0.5314584
NwPnvTALYMNZgdiwHHkuAQ,xD0zXwapBausN9rwNLAXcg,0.45671058
NwXV_WofVAmhZjfQvu6y0w,45jhiB0-fzGbGoC9KuDfwQ,0.31288162
NwXV_WofVAmhZjfQvu6y0w,EApzjWbLY-s0VKh5BwcR6Q,0.40421957
NwXV_WofVAmhZjfQvu6y0w,PTcKYk_qU-WzbQjraE3TgQ,0.27897614
NwXV_WofVAmhZjfQvu6y0w,W1AFbtC37Q1RzdrKS51NmQ,0.48477295
NwXV_WofVAmhZjfQvu6y0w,bdRS6ZRxf6CNrnULnMI1cg,0.6104361
NwXV_WofVAmhZjfQvu6y0w,zGkV6oQX_ZydoqP1W0a6AA,0.7243137
NwaJgVXNKZsQMVsgs6SOnA,YMBKkvP57DecQQLgVxc2yg,0.5619834
NwaJgVXNKZsQMVsgs6SOnA,mg6g4WHtPRwYapINHXVl7w,0.06492906
NxCuZuPXqoJGHKg6xCH2HQ,7G32ROAbIIGYoDo1fqx70A,0.7773895
NxCuZuPXqoJGHKg6xCH2HQ,93rlPm_NXdz9XPRMIFi-Iw,-0.031102238
NxCuZuPXqoJGHKg6xCH2HQ,lcvzFfl-fw3gDyBQlNT9hQ,0.2943043
NyZzPc0DIIh6P4QGdSufSw,2O_6Wku6xFCGoPTl8TjMWw,0.55863214
Nykb_rfMo4Yg95Bf3oPRZg,I-4KVZ9lqHhk8469X9FvhA,0.47764653
Nykb_rfMo4Yg95Bf3oPRZg,bu_oc8R16E7hOWC44b_oiQ,0.059708454
NzJseIqommPx3UuFy5fRVA,EoDVa1xeOQVzfVSeCJZPbg,0.21191977
NzJseIqommPx3UuFy5fRVA,GMWHx-rH9r3FgovM9BEBhw,0.30816293
NzJseIqommPx3UuFy5fRVA,YNkbvkPhLMFlOFYH2PLMwA,0.2748363
NzJseIqommPx3UuFy5fRVA,YwLLi4agk4E5ENcbC13X2w,0.37637764
NzJseIqommPx3UuFy5fRVA,Znid_azpcHmdRMHGicmkWA,0.18607076
NzJseIqommPx3UuFy5fRVA,abwO4VF4JcVYQ7CURAwsyw,0.36730736
NzJseIqommPx3UuFy5fRVA,bbfwZ-2Pf6hLgEBUNRNsvA,0.45099974
NzOHUhqV9sPZAeZN3HUopg,2g0kfrtg_MPdBMIJ7kSL6Q,0.37651634
NzQlkgsfltDI7_Epvp0Ejw,Z-bTLSYSJL1qIPEusyHQUQ,0.26568967
NzQlkgsfltDI7_Epvp0Ejw,rKkpHJkJ27xOwnhy_bMkvA,0.4248321
NzQlkgsfltDI7_Epvp0Ejw,uh1U9O_rFemRzAirnyjaWg,0.43670285
NzQlkgsfltDI7_Epvp0Ejw,zCnJQKvZgET4llBbJD1aiw,0.18669203
NzQlkgsfltDI7_Epvp0Ejw,zp4UT0rcYPbrjbT3QaL7OA,0.1498323
NzlqN1Ca9SW5z780thoiAg,BotOvtaMUPGIDd1UwzVjug,0.40120628
NzlqN1Ca9SW5z780thoiAg,n8sxD3ybFwCHhOo9P3bVhw,0.60505366
O-CJSgFUDt0LqqsGA2zKqg,9p3fgn1U9le7baZWjjh6QA,0.19196063
O-CJSgFUDt0LqqsGA2zKqg,taBxRFFVdVLorvC440nujQ,0.36367545
O-_hDLPC4dWi-VJZAlTs2g,8euCyEtOwwtPw_sJ2VEeRg,-0.022516668
O-_hDLPC4dWi-VJZAlTs2g,qWGy5yKXlOo3QUl1fswKGA,0.045489844
O0DgWmrk4a1cPlZpARdNXA,Eg1T--knapihoR2GV-Dj_w,0.4502402
O0DgWmrk4a1cPlZpARdNXA,TYfZrIzz08VGmvvvGZhqyw,0.4585034
O1ji-scdnaWfoEFy2lw7Hg,9ZyUexn_LlYPP6Dl_AM2WA,0.5891487
O1ji-scdnaWfoEFy2lw7Hg,BoFluR8klYg01euXk9MO7A,0.5803163
O1ji-scdnaWfoEFy2lw7Hg,mRK36phCLl9rsABqyBvHXA,0.36797595
O2fbvvxXBOxSIsZGayNVBw,E9A5eEo-1GoogI3lQoZ9dw,0.4244604
O2fbvvxXBOxSIsZGayNVBw,L4IGiMKYDWAtPvMy_rzuCA,0
O2fbvvxXBOxSIsZGayNVBw,NZ_MNakh_nK6zmxNmYg5Gw,0.45830002
O2fbvvxXBOxSIsZGayNVBw,btEeh1sU9cZ09XG-A6TL1w,0.6672581
O2fbvvxXBOxSIsZGayNVBw,xApIDag8sgxCiguyPHMWsA,0.45092392
O3e3Us8ivJtzxoGcf8644g,W0DJOPsSwcAj0uqCJG8iLw,0.76503175
O3e3Us8ivJtzxoGcf8644g,oxAqLOtZlZKwi_Gs3ntxDA,0
O3e3Us8ivJtzxoGcf8644g,rZQa3JrFbM4IvDxGOcM_qA,0.38230106
O3pSxv1SyHpY4qi4Q16KzA,c1yheDXo_4rnof4CWFFDnQ,0.19174777
O3pSxv1SyHpY4qi4Q16KzA,i37UWYfT8PCgv0L691iXBQ,0.48525214
O3pSxv1SyHpY4qi4Q16KzA,oHvVWVKGmazU59A3xNMGew,0.38310677
O4O3BXwstYFQcngdUYn2-g,NqlkQqUqgnzHMxn-lXq9dA,0.18796232
O4O3BXwstYFQcngdUYn2-g,X5T45QxyLjnuXohkvE3Rfw,0.24645169
O4O3BXwstYFQcngdUYn2-g,sAQvIq6U3quQam53w_yHog,0.2297463
O4QcX6lc3PjrI0MGnxmHVg,RokD72lhLgQbnfVUJg3bkg,0.3225221
O4QcX6lc3PjrI0MGnxmHVg,gjlcSQDafNqPbYA0q7pwuA,0.4257433
O4QcX6lc3PjrI0MGnxmHVg,xQLy_wpqrR3etSXt61OIIg,0.52694196
O5Dh496HSFj9UW32CqDkfw,JCXisllEP6_d1dB2QYw8wA,0.5282991
O5Dh496HSFj9UW32CqDkfw,hNPBrqCY_YQrNNzrxrs4rQ,0.10175404
O5Dh496HSFj9UW32CqDkfw,q4debl4o_qYHfvk4dffbnA,0.3081389
O68JpOGWfjUUQvB7ONhNlg,_ykg4Fp8j_tU83q2tYC2FQ,0.4030894
O7OLR9n8MvPeJJtWXLJLLg,NtCaWVg6MU1jikn6FKHp4w,0.27645344
O7fh91g4KZkdoc1o61Yflg,UXpTrzITc0yg08sXftsa-w,0.27859616
O7fh91g4KZkdoc1o61Yflg,uhYUuzBbz1q_uPeTj4-I2g,0.1839756
O7ojHP59iSi32uhEDUR44A,LXfcmzfdKNhmnvn62-WjZw,0.354418
O7ojHP59iSi32uhEDUR44A,cTABik0Qu7WrPTElRSYmjA,0.6723122
O7ojHP59iSi32uhEDUR44A,oxAqLOtZlZKwi_Gs3ntxDA,0
O8Y1xzL-qoHySb7zfadZ8w,OTRxfMCtfrbUemIigxCaOg,0.62398666
O8wZp38PkMMWaN-lqYChpA,6t6WxqLSJ7lwrgzXf8eTlQ,0.6239187
O8wZp38PkMMWaN-lqYChpA,9djH4FrXXbuv0ogIqNsWgA,0.2770673
O8wZp38PkMMWaN-lqYChpA,Q4RsL67tkjfRclgTfTPUdA,0.16900527
O8wZp38PkMMWaN-lqYChpA,p-QVTJVasG0kwdYJxfyfrg,0.17495532
O8wZp38PkMMWaN-lqYChpA,rveVSf-ZkklXCtvekTm1kg,0.5843183
O9o_SGj_HPLnXrhAkMIKgA,DkifKRPhR8l9pmfmRzmFbg,0.5015585
O9o_SGj_HPLnXrhAkMIKgA,N46bwjLDdbb9WbzG0oXBaQ,0.30229208
OC1iFwYZe8RvYhpsf402eg,KgJdBWS3ReP6TVhYWJRKmg,0.4094724
OC1iFwYZe8RvYhpsf402eg,OgLyhQefoJ35LZRhp8ugWg,0.3285718
OCvJlFXTM4EUCgiBVutqGA,iNQZmBJm-hDmHTX7q9OEAw,0.059858274
OCvJlFXTM4EUCgiBVutqGA,kje4ymvJPTudx1I0wAyMJg,0.06466604
OCvJlFXTM4EUCgiBVutqGA,qZlNNWCypJI2FOu0_0-OTQ,0.28188512
OCvJlFXTM4EUCgiBVutqGA,uNztAXPURylPLVrBe7E9pQ,0.45532653
OD-sAO86K44MY0OuugZtrA,br6cS0HoUQ1lW58yhV9Urg,0.66166127
OEwvgJFxj-DmWxb-f_KZKw,0jxNwWF8DUEFuoD4xMGpgQ,0.12646082
OEwvgJFxj-DmWxb-f_KZKw,Nykb_rfMo4Yg95Bf3oPRZg,0.19726272
OEwvgJFxj-DmWxb-f_KZKw,kQiqK0wiNoXJXOtXzD7O3w,0.31891876
OEwvgJFxj-DmWxb-f_KZKw,v-ycLH_ziGCe8n6czSSl4g,0.3116605
OF4YDESF79rMxagHMpRJkg,VbqCddh2388_D9oLXGP7AA,0.6307278
OF9G7kmQq7yJ691Iqf6BHw,_Bt3LewB0c1smELLqrE1KQ,0.46272632
OFh0f5zmSZCVs38OW6w3cw,onsvManL82rHzpcCB3Uyfg,0.77081573
OFj6KTUzQaAi-ilVJ1OxlA,MByfDRiWLvyV2PM0LJCr5A,0.49068758
OFj6KTUzQaAi-ilVJ1OxlA,bcAa7ighpKgS4JOvSNTNIA,0.27142912
OG2NyZdbqqDOW_6Nltmz8Q,0IKfgkXrxwZ8LAsArWhwBg,0.69131786
OG2NyZdbqqDOW_6Nltmz8Q,50wPDE_Gk936RYV7i4FJhw,0.50794655
OG2NyZdbqqDOW_6Nltmz8Q,CXY3I1G_nPTQk6KSUXyWrw,0.35183746
OHWzVtFRFYlJK1tWAslq7g,fOKdJrgtGAoBl6U3zLXJMg,0.18322778
OHyeasbKSbHsbtwoJTIQWQ,3PNHh6UQ9r19TEtHZuaybw,0
OHyeasbKSbHsbtwoJTIQWQ,G5DGoP1qigK_UTy2cwvuFQ,0.34569344
OHyeasbKSbHsbtwoJTIQWQ,dHLOcFcvHaGjcT4hu8kE4g,0.25094825
OHyeasbKSbHsbtwoJTIQWQ,gjlhzR5eyMU-JVyeiuIeAw,0.72163033
OIYPGx2I1GkS64cEN5nXYg,lk6OQLAmzperSQkHTld-7w,0.07569968
OJcc3jOYsnydxfzdj__8kQ,moozlVjVleZAe95gtfwlaQ,0.24935262
OJk2K1_R5cFd-UTjeailRA,Hv_Sk1QTTBgOScage3uiqw,0.35821652
OKATKtVE22IphGnSzwzffA,9d45b2HFZUTffGP3MwzNyQ,0.34892073
OKATKtVE22IphGnSzwzffA,BI4jBJVto2tEQ0NiaR0rNQ,0.8573806
OKATKtVE22IphGnSzwzffA,EiVs90-w1_6RR-OWYB4rwg,0.29847547
OKATKtVE22IphGnSzwzffA,NwXV_WofVAmhZjfQvu6y0w,0.5141172
OKATKtVE22IphGnSzwzffA,uqJ0kCrmZOEZzbt4qV3ODA,0.111777015
OKUs_ZvoDYkgg-bFRfmHCg,L5u_8CR1N5ZGfUNHe9MWEw,0.15239534
OKeTFYVBHt28hnEMdqSQ0A,79Vv70bMS1JC9ASCg4dWqg,0.30993333
OKeTFYVBHt28hnEMdqSQ0A,VcMudqxgoENObcBLT3LKHg,0.51592916
OKeTFYVBHt28hnEMdqSQ0A,bH0nO4UPQEy3gMrTWTkKJw,0.72099036
OKeTFYVBHt28hnEMdqSQ0A,bYo4ftNH40IX138DUYu0PQ,0.24999456
OKeTFYVBHt28hnEMdqSQ0A,jPfONqo5q5SNz0Dh131W2Q,0.25076896
OKhg_0_bVI32wPgCY2INbQ,-HiTLcAUdLb-0VxThoWc7Q,0
OKhg_0_bVI32wPgCY2INbQ,yPVUOv56zrYlpP7wJpJJWg,0
OLBipOkYWKQ8YTV1IBQDcg,QDZ7U3gcZap4MJrWzOWCPA,0.33790952
OLBipOkYWKQ8YTV1IBQDcg,ZlDYPORxTpNgImmbwIn3Dw,0.34623876
OLJUOM2uMw_00tBxnMmrTg,AJSvuT6U9O7mHemCGp6gdw,0.6852623
OLJUOM2uMw_00tBxnMmrTg,RV_Bq3cjBp1y8a2ZIcL3fA,0.22388299
OLJUOM2uMw_00tBxnMmrTg,XfZ9TO6ZWJLp0vbUCm6g4w,0.14327861
OLJUOM2uMw_00tBxnMmrTg,Y8l4k6oxQuoiKe4O3xEoBQ,0.5270488
OLJUOM2uMw_00tBxnMmrTg,dufqlARe4oS7KwlYTzwdsw,0.65278447
OLJUOM2uMw_00tBxnMmrTg,q08VBMv4Lw7W0FB9QWYvNQ,0.588981
OLQGX2b5visG5tmwfcrgjg,FPpXNxqy9Gl2UxnZAQHVVw,0.59341776
OLQGX2b5visG5tmwfcrgjg,K-PtK3gDicUeLXYoJmDKWw,0.26328316
OLQGX2b5visG5tmwfcrgjg,MFnXQb1R1IGLL_-W4oflJw,0.26792863
OLQGX2b5visG5tmwfcrgjg,SY39CEfBNek4OBzn8nsD_A,0.0881466
OLQGX2b5visG5tmwfcrgjg,n2FPGVPXJ2YLohR7sq93Zg,0.20044108
OLQGX2b5visG5tmwfcrgjg,xEkpPa8__5t1SSTGWHsZwQ,0.6686425
OMUCKOSqeI7UdCKY0banRA,lkLKNRdEXtmqtyTIx6551g,0.46685687
OON-ULSRXuy8LexERqCWMA,QZ3FD2WyBf5asELsQCXH0w,0.34671083
OOVuI9INzDTkWJXieIGpwQ,HJVlmn40GRHaxfiqhuHEBg,0.6080886
OOVuI9INzDTkWJXieIGpwQ,koCdm9MAJETExSl2GKXNcQ,0.23067267
OOyVijfcFov1JgPON3JBRQ,QRNzgxnW4uVkWZNkt9mH8w,0.22798336
OOyVijfcFov1JgPON3JBRQ,lLaBZ1rj4ix2gDm7TBTfiQ,0.7492967
OOyVijfcFov1JgPON3JBRQ,o5dkMSnJ1G-OkgIaZvojOQ,0.11156363
OP0R923TqAkanyV-exlg_Q,_MtBxNHQFFDaxqWSDlly3g,0.46793538
OP2AJx9pDcncUTTzvPCmnQ,0tvCcnfJnSs55iB6mqPk3w,0.15998876
OP2AJx9pDcncUTTzvPCmnQ,8NEMSDyGCC9kEv70Ytgvmg,0.19144513
OP2AJx9pDcncUTTzvPCmnQ,Mn7qL2rLZvtqLdBg7-iPsQ,0.4967169
OP2AJx9pDcncUTTzvPCmnQ,XBtHNo34Ttn6VylNo-ZdOA,0.40394187
OPA7_XBubdXK2BnZiWPwYw,ewgjXpnIqp3Gc4Wr9RTkaA,0.117489904
OPA7_XBubdXK2BnZiWPwYw,vd5wfQ2L8fszYBHDPza9yw,0.65597874
OPN-dDUBkH7uH-G8nOnskg,Z1m8zncYg1GoZxIkKUninA,0.5715568
OQBMu7x0V4Oz3iFv3x0i5Q,_G7KJT4sy7U6kK6zKNV26A,0.41097787
OQBMu7x0V4Oz3iFv3x0i5Q,e9rjoPfG0lj-yNcSe-e6ig,0.37836894
OQT9DjfBrzrwOEdVJjuYIA,EHZNJJV1YzAgoQw6PT67UA,0.5249024
OQT9DjfBrzrwOEdVJjuYIA,Qwrbfgn8iGcHQ5MaQfXiTA,0.47876927
OQT9DjfBrzrwOEdVJjuYIA,tALcCpJ6upfa4mqq3fS6ew,0.84214264
OQT9DjfBrzrwOEdVJjuYIA,wPegRf4r89MqEorBBtwK7A,0.4439543
ORJnGXXkS9tQBTNyPQJF9A,8GBBchIXlyiarcPilI59pg,0.7986108
ORJnGXXkS9tQBTNyPQJF9A,YfYas8wdkrrvbqXcBH9x9w,0.74035126
ORJnGXXkS9tQBTNyPQJF9A,YmycJBVpaAqd3L6xKFeTeA,0.24873412
ORJnGXXkS9tQBTNyPQJF9A,haSh72Q0MsQZUpWPeVgp0Q,0.82859516
ORv_FBeCqtElMxJ4viBWsg,DjS5_t2p4XVuyu9Y4_TZ5A,0.20722681
ORv_FBeCqtElMxJ4viBWsg,Xj72uheE3SEP6XPZyEgFVQ,0.42808124
ORv_FBeCqtElMxJ4viBWsg,c3y1evK7qYYKKaLJPWQl9Q,0.6947014
OTRxfMCtfrbUemIigxCaOg,DSDL_v5dvLOIJ-o5sRhz4w,0.71387875
OTRxfMCtfrbUemIigxCaOg,pqV872yEnnMuO0j5iZOuHA,0.57088494
OVBYW31a1N1uXKVi70pSJA,f0HYL-wUVieboeCEJzWjvQ,0.25102046
OVBYW31a1N1uXKVi70pSJA,xHhJ7w9DQ7TY_0fU0HgKng,0.55170083
OVtHo4FhcCgIJ0U5yEX0gw,68svv5bAMiIO9SMPpukxTA,0.9125476
OVtHo4FhcCgIJ0U5yEX0gw,DMiU2FxxOqyJ3H6iVpWTYg,0.46707553
OVyUHc3cbJxj6YVw2dFIEQ,-9MOrFh1va1SC9BBNlMTeQ,0.61962503
OVyUHc3cbJxj6YVw2dFIEQ,TwHCm2BtFKEo7ArlGlIwGw,0.80406374
OW5dJo-E6j-WaVwyFdwHJA,zKHzRbEUhGny1kxtwdGMJg,0.85972464
OWXTrBxjulUCU1Qt2tAQxg,A_ljHJIPwnqZg4fHWre2ZA,0.50203085
OWXTrBxjulUCU1Qt2tAQxg,pTGVqTpsPffvwII5EsGvaw,0.501315
OWkGZSuBXbz5W8C1tltfwg,RPyN_nOqI57g6vyZZ6jISg,0.045930397
OXSJCjKtvZPf-YPDCXcWZg,0KueQxXgax9GlbZ0UNaGlg,0.523753
OXSJCjKtvZPf-YPDCXcWZg,0oCX_noDIESiIHKf7Sly1w,0.73825455
OYHHW76hkA2__BB8bB-yLA,UOTvXnUKQY27cUNYLEPYNw,0.58492196
OYHHW76hkA2__BB8bB-yLA,xlikiiOmVjySlVNdtkyFGA,0.3485256
OYyHPWxMopeRmzzpdqMuLQ,F1Snbo0Rw3VZ2m04LMCnPg,0.47236675
OYyHPWxMopeRmzzpdqMuLQ,SNkfplcira2UobEeF6ToCA,0.5423355
OYyHPWxMopeRmzzpdqMuLQ,qVWA653mQL6J1teshUljMQ,0.1065044
OZ0swpflv2ApbTDnNZJFSQ,jMgQQwSLjyqSvckG_DvZIw,0.53155404
OZErOKA1RaH2J6flZhU-zA,E1mcFIOK7k_G08cki2oBuw,0.25529078
OZTXYoAGEub8eu8NrRABAA,9FknGjHHH6dzxggVw9QabQ,0.5499673
OZTXYoAGEub8eu8NrRABAA,9cx7T4nHHUS5ToAP8HMfMA,0.4248287
OZTXYoAGEub8eu8NrRABAA,JPc0jwiEwL1lmLW31STblQ,0.30660138
OZWskTOKCWvYejhu63gFmQ,ROVMuznZS-YYWMdUBXX2kw,0.47960812
OZdrD514A0asTXFU3tpaHA,JNTHN9MKeTnEp2xcpLr-7g,0.3583462
OZkyCF4NUFk-OFP03LjohQ,P1eQu1UfMNtfJVWfxxvEdQ,0.33996838
OZkyCF4NUFk-OFP03LjohQ,ZY3ZalGTEWp7M7clk3c8cw,0.49655506
OZkyCF4NUFk-OFP03LjohQ,mM9wn_u6-kx0Q92nHuWt7w,0.7017973
O_GWZZfQx7qv-n-CN7hsIA,7S3XNZkFvLB18vhYrgPlrQ,0.38189518
O_GWZZfQx7qv-n-CN7hsIA,RusEPa9uhfJkuVHDPJrNXA,0.15453671
O_WKbF4f2XlA9jLEfv0dSw,KgQnRvsPSrJJTOCp-reYZA,0.17288733
O_XLrORc2y54s7EfgAWlQQ,OKhg_0_bVI32wPgCY2INbQ,0
O_XLrORc2y54s7EfgAWlQQ,YTq6fJ0xF2kFT0Z5DicVVg,0.18552452
O_XLrORc2y54s7EfgAWlQQ,h21Cbrn7eWdqwFQOyNpGHg,0.55462503
O_XLrORc2y54s7EfgAWlQQ,ip4ff-tkdvyOlsDJ7GdebA,0.34988633
O_XLrORc2y54s7EfgAWlQQ,o8atC3wzjulaouXYWyZwvg,0.51077455
O_XLrORc2y54s7EfgAWlQQ,qWFc8k7e61RmCJL2xQmWRA,0.33238757
O_zIR4rDj9Pj9hiVx4QQyg,Q9nntIwwNwAMBLqgygVzTA,0.15765288
O_zIR4rDj9Pj9hiVx4QQyg,jtM-lajwSwW65wJRaMuFxg,0.32745996
O_zIR4rDj9Pj9hiVx4QQyg,rR0Td94vKEd442q-_F5DRg,0.3824359
Oa3dZfQdeWEC2ZFlrN02qQ,jifM1TQWQNbbSfqWDc9o9g,0.46194485
Oa3dZfQdeWEC2ZFlrN02qQ,p_azadim_uWFOXAhhKB3ag,0.025450185
Oa8EDDj5-_PVM5l5E-IYuA,D3YFvVogqAhg59HZK3z7Tg,0
Oa8EDDj5-_PVM5l5E-IYuA,a69W0w2h-1Q_YpEebzwt7g,0.7368148
Oa8EDDj5-_PVM5l5E-IYuA,ojyEvT8dniHaz0qOJ6fFTQ,0.04830311
ObQl16Vuc4sHPGKtzSGNUw,QJI9OSEn6ujRCtrX06vs1w,0.41842377
ObQl16Vuc4sHPGKtzSGNUw,vuAQ289t2lrEeQmvunAvxQ,0.38116857
OberW6P_lUSrt1jbNpLHvw,uxCrPF_08yv-ADXj8OHtBA,0.41133386
ObrVX0Z7lw7tFF1xklfmbA,RX9MH2jHaK90KF-2rU9Mvg,0.49703825
ObrVX0Z7lw7tFF1xklfmbA,kQNmdaLYhy0QICflVEpZ9A,0.23649588
ObrVX0Z7lw7tFF1xklfmbA,tf9VwbXK8m38Txl9-FnSmw,0.2652123
OcbZej0r02CcL8Vi8lm4Cw,933NaWG9W6Z-1pXMFPKOoQ,0.35431835
Od12Vlr4wlH7k8fBDMxVjg,tYPh3vjZsi5xMEA561mGpg,0.25884336
Od5pi48HASfjIfRidFW2IQ,E99Mnqrqdx5FZ_17OiBBDg,0.28765762
Od5pi48HASfjIfRidFW2IQ,EKU2umqlhl4SJjc2pQqFLQ,0.721061
Od5pi48HASfjIfRidFW2IQ,cjtUchCzUspqYdU_F3WC8Q,0.4195374
Od5pi48HASfjIfRidFW2IQ,i_cRb1RgMlhMj-M1Hx_hYw,0.38680658
OdhUSNW6TIeYw9rIM1CDUA,xDl9ZF3SckkZde_48W6WeA,0.015152187
OdhUSNW6TIeYw9rIM1CDUA,zxmIKyEX89aY0QLC1JJksA,-0.04013354
OepicbUeYRwxGWM_rp1JRw,-HlCe-Ya-4CE2huuEk2_1g,0.32857516
OepicbUeYRwxGWM_rp1JRw,0G-QF457q_0Z_jKqh6xWiA,0.5862785
OepicbUeYRwxGWM_rp1JRw,AJ7OBUjRaf0FZDq7VFxNTA,0.58877
OepicbUeYRwxGWM_rp1JRw,Q9nntIwwNwAMBLqgygVzTA,0.5996461
OepicbUeYRwxGWM_rp1JRw,bmE5Yv3q5TF0wx6SmWgIUg,0.5229858
OepicbUeYRwxGWM_rp1JRw,siVtjO8xrSxbrK-zqXCGew,0.24257562
Ofy_7S7MJOceaoOr9m8oKw,0-XK8bo0Y24WSlu2CAW_-Q,0.5772414
Ofy_7S7MJOceaoOr9m8oKw,FQo8HxOxlhMgDQod9NwfHQ,0.230258
Ofy_7S7MJOceaoOr9m8oKw,Xin3cHGGILNZObcvb362sg,0.7656119
OgLyhQefoJ35LZRhp8ugWg,NQBQj7tHxETHf4PDkAtKUA,0.41751468
OgLyhQefoJ35LZRhp8ugWg,YLeDSZ1Nh1N0hNsSyQdE3A,0.25469217
OgLyhQefoJ35LZRhp8ugWg,YM_cj5J1g5AQDzwAB9L_bw,0.46955296
OgSkk8AjZpDfxJQxOZlT-w,P9QkVVvnBbvlg7DoGtZ0Cg,0.56639874
OgSkk8AjZpDfxJQxOZlT-w,RsaPge_6kU2UtJgb7drYag,0.16999173
OgSkk8AjZpDfxJQxOZlT-w,TdSeeuT8QMQ7Q1XltdRNzQ,0.5993738
OgSkk8AjZpDfxJQxOZlT-w,YbyfyuQRcAuoDJGIm0oNvA,0.64714444
OgSkk8AjZpDfxJQxOZlT-w,zfbhImD7eQF7mJYSv2B3Iw,0.26478204
Ogv-B7xOwbRkQrdoHvhn7A,oBOTde_uEobbnUcgU9wfDg,0
Ogv-B7xOwbRkQrdoHvhn7A,p7DiQVnVvZNh2zIhWcFk-Q,0
OhFp0SPP5udI9EccfpzQ_g,HmhjcPCVr0TbPsPhXV-Trw,0.6402313
OhFp0SPP5udI9EccfpzQ_g,X8vs8UBdE-ptuBL2Wy34MQ,0.8353679
OhFp0SPP5udI9EccfpzQ_g,XTXVPAkymeR9dkBiuQjKig,0.55319536
OhFp0SPP5udI9EccfpzQ_g,cKpl-llJYTY1AdiVCMaK5Q,0.40643847
Ohjqx2be-tpO8e8ycNnWZg,LkZMqS2Gk6CEJsPxF7LeFw,0.6256687
