src,dst,score
wiDwDZldbPfE3DDbk1z2Nw,dim5Svrt-B1jvvQsOIX22A,0.55731237
wkEUf5hrjbR0MfTgZU8eVg,gIKCLPRV1mIAa9YUyQdGGQ,0.5654181
wkL-vtKiksfYNRiRPRFvFg,GCDf7UWiDfyg2JenNuYgZQ,0.08836334
wkL-vtKiksfYNRiRPRFvFg,pn3Gf1yva_dgWq5xrMol6g,0.18635648
wkkZWN_7D-KyqmBuO6nbQQ,5LU8ejCPg88auLUHatSz_w,0.070574336
wkkZWN_7D-KyqmBuO6nbQQ,UG4EKu13JRwzRix6ESINdg,0.75212395
wky4BZxCELi4PZcvb11qYQ,0UtvLd5zOowiowP6ZfGUyw,0.36445504
wky4BZxCELi4PZcvb11qYQ,G29GWG3CMS8ciO-nhKL30w,0.051689275
wky4BZxCELi4PZcvb11qYQ,N4K69ZdyU-B8NzVYxwjK0A,0.31834197
wky4BZxCELi4PZcvb11qYQ,o68A_3bAJTge-ioGXHdxKA,0.3582328
wlLjTKFAkwYNuGd8b7Rwbw,51F2D9e9pXJkTys_RrDT4A,0.5556374
wlUfN4_5MPnuA3xFAjV2_g,1-vUndh3oS7WLClgiNFYjQ,0.25525007
wlUfN4_5MPnuA3xFAjV2_g,AzFkYAzkAutxJO84BBci1w,0.51897323
wlUfN4_5MPnuA3xFAjV2_g,gTNJye4cSFmYfdBQAwcTTg,0.7158939
wlUfN4_5MPnuA3xFAjV2_g,ofZzcj1oiHS64f7jbGCXxQ,0.45696074
wlUfN4_5MPnuA3xFAjV2_g,xRnNWMDmd1J4mtJa3ro3GQ,0.4411988
wlUfN4_5MPnuA3xFAjV2_g,xhF16fDpg4BvC_7yJOjsig,0.3851144
wlc3ueOUwo5e3NFqeVWeDw,kbfpED-6FURIsNlsAXqc2g,0.77665186
wlc3ueOUwo5e3NFqeVWeDw,pPH3sWKrc8ajeXz-eg_XAg,0.42198932
wlm47rodkFPqQjLrIkK4Cw,XF4QVTTq5NpzOyhGzvJlEA,0.5816965
wlm47rodkFPqQjLrIkK4Cw,iq1S2vEO14_TLEBW1I10XQ,0.36480787
wlm47rodkFPqQjLrIkK4Cw,lcvzFfl-fw3gDyBQlNT9hQ,0.2723032
wm61ALFiZ-7BCbX57evHPw,8HyQ9LsoilNMOG2q9BCuFA,0
wm61ALFiZ-7BCbX57evHPw,BIigoyHX-W2Y7m0ePiYPBA,0.51532125
wm61ALFiZ-7BCbX57evHPw,FEgL-l6xXolYrlvzcUY75Q,0.5776252
wm61ALFiZ-7BCbX57evHPw,PrUlKHKd3Rvpu8Bc24ikIA,0.32228792
wm61ALFiZ-7BCbX57evHPw,Xu7Kib6rr2ENAH8PvoaAIA,0.46841842
wmyoMUiW6YU9Audm0lACDg,9aWvlYoTKBYKEqjRYjuZIQ,0.10752118
wmyoMUiW6YU9Audm0lACDg,kilYR6-636Evw11BOkxpQQ,0.1725368
wmyoMUiW6YU9Audm0lACDg,lCH0h84W2isbFyuKhzfI6A,0.7146779
wmyoMUiW6YU9Audm0lACDg,zxWGDXSZJLIg2Zl4f_BvMQ,0.5873333
wnFWoQ63F9-ohUQ-C0AeIw,3Ls0aH0CMVoexne7mNDNOw,0.31373048
wnFWoQ63F9-ohUQ-C0AeIw,3gX0SnispHbO2QRdGipt0g,0.2878415
wnFWoQ63F9-ohUQ-C0AeIw,6iZ4KZDyIimYFUN3rbRZEg,0.4642837
wnFWoQ63F9-ohUQ-C0AeIw,7kvWyj2W7DLSfLqt0ypBVQ,0.3759699
wnFWoQ63F9-ohUQ-C0AeIw,R76K_BIxuRLoaIXmCqMm5A,0.973256
wnFWoQ63F9-ohUQ-C0AeIw,aeJZOuqK4UVGsxI8QHmiXg,0.4345477
wnFWoQ63F9-ohUQ-C0AeIw,bVDC3_ba7RxN-DFSDiKn2Q,0.42098993
wnFWoQ63F9-ohUQ-C0AeIw,eiHAgG1Aclo8wgtMtbeplw,0.21682857
wnFWoQ63F9-ohUQ-C0AeIw,gFsqraWQfG46ohVFRg_d3A,0.6067924
wnZRZLlyecGsw8SK2LUBng,08Xn4j6XGnqdrXRmGx0TrQ,0.40981144
wnZRZLlyecGsw8SK2LUBng,C2C0GPKvzWWnP57Os9eQ0w,0.29238504
wnZRZLlyecGsw8SK2LUBng,LMoosxMf3I4ZOZhqCBRQ_Q,0.4963361
wnZRZLlyecGsw8SK2LUBng,UQqRS5d2hNZf3Esou5hLJw,0.48027027
wo632pzj23-Di2RakSugjQ,Hl6BshPYUq_stfU4j-R4hA,0.17619944
wo632pzj23-Di2RakSugjQ,flxyHLLQraTnd_z0_OmTvw,0.5341674
wo9x9_1d7Rz80lZIOyUtSQ,QazBQaqUB6LKQRjkyQdqMA,0.5514111
wo9x9_1d7Rz80lZIOyUtSQ,ugSAQIhoGbbHif3eqtFoXQ,0.47958905
wovQeYjN52dmIhrePPgM7g,91OffSkHKrOu9x76iD7Teg,0.40666988
wqcO86hX2t2X9MsDIsIwnQ,C9V8cDom_XAsorGF1mIaIw,0.31265175
wqcO86hX2t2X9MsDIsIwnQ,yxo5-2wG9FDGY94NRlrD0Q,0.22703625
wrQdY9DrljZuU-l95febfQ,LzJnH7OD9_yGMNgxQnzw9Q,0.49354672
wrQdY9DrljZuU-l95febfQ,m5u_N6u7dPwJigoRtjc1Xg,0.15930091
wrp6Ekew1ohFOBXG3t6zTA,FWDwuX8k8dwUICg8EG9dUQ,0.3982819
wrp6Ekew1ohFOBXG3t6zTA,eYJJU13Pl6PBNLXRSe-ncA,0.27762118
wrp6Ekew1ohFOBXG3t6zTA,syCxRdiP-0XJenWpJ8L02g,0.2812781
wry4oBO58j1xZ7-y-w8rsw,9gnCZKAVRi_dZmHC7r5N0Q,0.4286947
wsNJNb55YLm1iwNuXrFRdA,1-vUndh3oS7WLClgiNFYjQ,0.51485497
wsNJNb55YLm1iwNuXrFRdA,Hxghee9qCxsu2uMmGgCUUQ,0.6652015
wsNJNb55YLm1iwNuXrFRdA,NHY4mU-Bz16YEsnAeu8pwA,0.5140516
wsNJNb55YLm1iwNuXrFRdA,SVtNctg9k2QOGj0znfHVwQ,0.12000882
wsNJNb55YLm1iwNuXrFRdA,ZUShG75J0pkHhSNoU_4LGg,0.18902539
wsNJNb55YLm1iwNuXrFRdA,f6XNrxk8z90XMD6v1wKOqQ,0.13469493
wsNJNb55YLm1iwNuXrFRdA,sDlRFzGHzfpFHaxvJ1JtTg,0.44433498
wsTMXdFWIVBcts-dYck0Eg,06o1DmiBoiyxI2q3v2QRbg,0.7380193
wsTMXdFWIVBcts-dYck0Eg,5YkHCsQ1Ma4xuiqbhfwpmA,0.8447706
wsTMXdFWIVBcts-dYck0Eg,l4_xH4dYnuNvaxmhWsZA_w,0.37407467
wsTMXdFWIVBcts-dYck0Eg,oiBG_9xY4E4w4JWTCQR9sw,0.57862204
wskTNZjwiqMJOvM_-XAQZw,_9lfj0d28LZq7Fuma2BHZA,0.47879687
wskTNZjwiqMJOvM_-XAQZw,awLJ_9KxtvKrGzRzydZ5iw,0.2894731
wskTNZjwiqMJOvM_-XAQZw,oJ0DxrOvW5EhclB57WhdZw,0.68068063
wtNopFY2ybprzk4FuEbWJQ,-_2h2cJlBOWAYrfplMU-Cg,0.17716293
wtNopFY2ybprzk4FuEbWJQ,0cpUV8SyRhQX8rIzVOSfrg,0.16091414
wtNopFY2ybprzk4FuEbWJQ,90V4Bnfbgb40wOdPgWiIKw,0.4109003
wtNopFY2ybprzk4FuEbWJQ,AJee94SDEW8rm36Lr8Hn2w,0
wtNopFY2ybprzk4FuEbWJQ,QHXzZX5JfDAuC4oKhgPReg,0.52588767
wtNopFY2ybprzk4FuEbWJQ,kz8Bxh4Azss6hINcRRwOEg,0.3328219
wtNopFY2ybprzk4FuEbWJQ,qXfEhbWJThdVwuzeS3pbwA,0.38706383
wtZYwTUiemSIEQd973fsbg,QHvUI-bbPaViASULqBoaOA,0.51777184
wtZYwTUiemSIEQd973fsbg,RBZ_kMjowV0t6_nv2UKaDQ,0.8461151
wtZYwTUiemSIEQd973fsbg,oW5u82qnYd8LXxfCTTf9Xw,0.05869087
wu6KPWT04i56P4bB1iY73A,HJVlmn40GRHaxfiqhuHEBg,0.42704937
wu6KPWT04i56P4bB1iY73A,LvfMFT5EmXHENBrHb4JyCw,0.12508965
wu6KPWT04i56P4bB1iY73A,MqvuybIfFPZpKbwLcaeutg,0.61896616
wu6KPWT04i56P4bB1iY73A,chWlcKpUHcaLZGnxS0z4Wg,0.35270733
wu6KPWT04i56P4bB1iY73A,ngO6OkT3lKIX2ut1hJ7x8g,0.53738093
wv0GOiRoq_qzHcwONFzudQ,UXpTrzITc0yg08sXftsa-w,0.24890327
wv0GOiRoq_qzHcwONFzudQ,afnVc0Q4TVP0fS2PpWMNLQ,0.43563458
wv0GOiRoq_qzHcwONFzudQ,tXhscxwFTd-ayLTdPx_2yA,0.34660363
wv0GOiRoq_qzHcwONFzudQ,xhhE0txKwQtRzgQVVdKkvg,0.42753685
wv0GOiRoq_qzHcwONFzudQ,zF10BKjK4Lz9U_8Yqw28ww,0.4028105
wvj0sga8EDk-_KpRDJk1Hg,WPe2n-x6xBNy2GIC5LcpdA,0.12361844
wvj0sga8EDk-_KpRDJk1Hg,q9jCDNZDRUYl2Pwlgxocig,0.16195154
wvj0sga8EDk-_KpRDJk1Hg,yPVUOv56zrYlpP7wJpJJWg,0.212783
wvma7t8p3sXk_0fKxyam8w,X315dgV7z031K70VD13uOg,0.27722126
wvma7t8p3sXk_0fKxyam8w,ZQsculZs_WMVFnBGQee1EQ,0.27717242
wxDM6hqyW5OPp5cXzn6F0w,Y8l4k6oxQuoiKe4O3xEoBQ,0.46007442
wxDM6hqyW5OPp5cXzn6F0w,YX98pz7G4n0wqMmyfmxYuQ,0.15639232
wxDM6hqyW5OPp5cXzn6F0w,Z6IklDMEVAWxhEOdk0r1oQ,0.19013621
wxeTtPILiMl1L-yBB-D2HA,RxPndFw7sdSX4hWMbIJBGQ,0.4876671
wxm4nbmIEh347GP1V1L9Yw,B3s7gBz3NMFOaNvrzWzLIA,0.37146124
wxm4nbmIEh347GP1V1L9Yw,WM7MFrRP-7YFuGBAJ6quRQ,0.45652893
wxqxIOP9SoqKY3ZxvKchqg,AoKTwYVgJHAJHUOUF2KgOg,0.29654437
wyaIs0wlRRomekVTrFGDzA,DNlzbI54zCOa4to-vTWBJQ,0.576163
wyaIs0wlRRomekVTrFGDzA,YWkIeKGcuRFLwxcTBvn6Yg,0.5198958
wyaIs0wlRRomekVTrFGDzA,gZuY6f0HTxq2_zyww3196g,0.74128103
wyaIs0wlRRomekVTrFGDzA,nSrn_u5Lx15rTyuwvHhQEQ,0.4277095
wyaIs0wlRRomekVTrFGDzA,oaCl7cv19ZXOSK21Hhh9GA,0.13335367
wygSVDaB0PLLoK1u-KR_OA,IpQ9GA-qmEUMfoOnmdU2XQ,0.29078647
wygSVDaB0PLLoK1u-KR_OA,LSGNDFIhuD7fbm57gM7r9w,0.32268423
wygSVDaB0PLLoK1u-KR_OA,kMydZVuwPGVVzj85wnONHg,0
wzItnkHTHKNqJESMSTEYJg,DHe3NxeJJjwXdeMMFMpD_w,0.5232914
wzItnkHTHKNqJESMSTEYJg,_afwKhgbpRTiswyPKf7Zqw,0.28069416
wzItnkHTHKNqJESMSTEYJg,aJ1um9TnBMTVchZEaHl2Mw,0.45746833
wzItnkHTHKNqJESMSTEYJg,i6nzTfZ8TRckJOGgZIpr5Q,0.8469902
wzItnkHTHKNqJESMSTEYJg,rTydTPQKKXoysaVPC0CLxw,0.41353554
wzRUFyx9eLFIG6ONbGMFFw,9xmyNDEyjyJfEcrj1wncvA,0.50716627
wzRUFyx9eLFIG6ONbGMFFw,sYFSmYJScE0bbRS9vceeDQ,0.5335195
wzyAH2F7kvh7Mnd_cSfv8A,1ickSuyOWWKWdQpauKmkEw,0.5017342
wzyAH2F7kvh7Mnd_cSfv8A,lk6OQLAmzperSQkHTld-7w,0.4591428
wzyAH2F7kvh7Mnd_cSfv8A,wUu16lK7oa4iGiwrO1VofA,0.4593234
x-W0OQiUdNLsoMhg6GfXSg,R37PQ3EqIaOlu5n2UvO8GA,0.3822059
x-W0OQiUdNLsoMhg6GfXSg,WOXtbPwnwrFIt8f8E-UGNA,0.9226752
x-W0OQiUdNLsoMhg6GfXSg,j2Hd4aM8XYnYOyhS0ZCNww,0.44830334
x-W0OQiUdNLsoMhg6GfXSg,w52SPjAOyKznO-L-vkwaew,0.122835934
x-Y4QptQMApoonv5ici13w,AjroASPENSNYM4ZBq6osbA,0.4783926
x-Y4QptQMApoonv5ici13w,EgUGBGTJUvFJgHyFwgpD1w,0.19856401
x-Y4QptQMApoonv5ici13w,KOVBFz9kCTOkrrZei9q2ow,0.4833174
x-Y4QptQMApoonv5ici13w,TVzv--Qfb5wwcfG9KGQp3g,0.11667476
x-Y4QptQMApoonv5ici13w,UVVn8JcvIZ5fX5tE6Ne4Tw,0.23432474
x-Y4QptQMApoonv5ici13w,wCIzfXboy7sdwjLSpozAsQ,0.41402763
x-kM6aQxPoYHC-thj88OEA,1F8xi_sxYyrRszTjfe-BqQ,0
x-kM6aQxPoYHC-thj88OEA,qKpkRCPk4ycbllTfFcRbNw,0.19052403
x0BmKrUesHgnNO31rVIZ4Q,MiIhPqbV11A_rmDfCjVL9w,0.596405
x0cMhVpUcYYHoLdrWSNIMg,0xUJ54dIGd7xlZy_-2jMvA,0.08465154
x0vsaxdvLLkjOX0NNnFQsg,CYOAHAsBurJ6l5PGy-7yVA,0.42918536
x0vsaxdvLLkjOX0NNnFQsg,QRpPGyerU9peFj3_VvdhwQ,0.3831951
x2KHPyEmsg0VL3B40-xfDQ,3buONjS0abldbpddlw3p7A,0.3962493
x2R9E7qAAQXqocmypVF6WQ,cVl9mMg5Zr5yF1exILIKaQ,0.27487856
x2YxydBXQ8v2LKfeobvB0Q,ftk6J7YhE1mkMmJ0xB_tzA,0.10714702
x2YxydBXQ8v2LKfeobvB0Q,jGeJgJqwYY1YQU9DLBb3bQ,0.30257723
x2rtzRsNrJtnKLwUa9dp1g,4ULkSSMp3-JH8HegrlfgzQ,-0.019305147
x2rtzRsNrJtnKLwUa9dp1g,6HF5akwpidjOMyp3vogv_Q,-0.0047532823
x2rtzRsNrJtnKLwUa9dp1g,Q6QaD6Az8V3xs9O620hXZQ,0.18561673
x2rtzRsNrJtnKLwUa9dp1g,ruKI02UFEyBcvow5DXoGRQ,0.48973733
x2rtzRsNrJtnKLwUa9dp1g,sB5wBopRWDge2h2U6FfcuA,0.6011913
x2rtzRsNrJtnKLwUa9dp1g,wAqiSluTMo_2T-dTN4Bozg,0.35615194
x33z4WmRbPlOctz6Hmv2Bg,7fDqaGdUMccXQ4bnPwR6yg,0.589305
x33z4WmRbPlOctz6Hmv2Bg,Z6IklDMEVAWxhEOdk0r1oQ,0.1012086
x3J16fkLlko9RV6NxqNSlw,3fMENOAnuMluMfMoctrS7w,0.28850302
x3J16fkLlko9RV6NxqNSlw,4MVOsEviZF96rVi4jmZIyA,0.3959865
x3J16fkLlko9RV6NxqNSlw,e6iCOIhtupBCiw-VwBvJ4A,0.34531945
x3J16fkLlko9RV6NxqNSlw,sxhoJ3Y1zwU2BaomQEQ38w,0.35099557
x459culD4Wy_auLcAoQgrw,3D2KdvX-Ppe2cy6zz1WiRA,0.4446305
x459culD4Wy_auLcAoQgrw,kKTcYPz47sCDH1_ylnE4ZQ,0.48667082
x4TwK62HyLeO56zGsSN0yw,PCd2GB6DtgsTARKAhXqrow,0.3437786
x6_9RC7Mc0SsFUcWxEoN_Q,xD0zXwapBausN9rwNLAXcg,0.20306718
x71pWjC9q7RKslDqly92Vw,EZzV8WIUGWJ7D-e5E7XdjQ,0.3405345
x71pWjC9q7RKslDqly92Vw,XyJNLNjWDCywkFaiWmPp_g,0.58050483
x71pWjC9q7RKslDqly92Vw,aQXwvE9GXXNuc4WM1gPwpQ,0.50293326
x71pWjC9q7RKslDqly92Vw,ih6gTLYUEYElJpIPfCioAg,0.2952568
x71pWjC9q7RKslDqly92Vw,x2YxydBXQ8v2LKfeobvB0Q,0.18075612
x7XxZlwwicP-3eNPVgiTaQ,5PZXwVwitQ4vdXSOqLE4hA,0.32239807
x7XxZlwwicP-3eNPVgiTaQ,_5cskuF6D4V9ipUFO6PQKQ,0.46178636
x7XxZlwwicP-3eNPVgiTaQ,dGh9C0mbYUVMfFTlKXW2TA,0.1327034
x7XxZlwwicP-3eNPVgiTaQ,zMEdR4h7FHNExwQLKvPP8g,0.37674382
x8e1Cc1lh835Q1CpHAD0RQ,AzcB-NUs6hOxbq-BVqzd-Q,0.36055413
x8e1Cc1lh835Q1CpHAD0RQ,GGX_kSenCKkdpoK6x-mcmA,0.2393987
x8e1Cc1lh835Q1CpHAD0RQ,UJ6YMr7LDRTqZ12CKghNHA,0.60026044
x8e1Cc1lh835Q1CpHAD0RQ,eZKJfPekM5vkseiFQB3OZg,0.52558255
x8e1Cc1lh835Q1CpHAD0RQ,xL4EOIKW6ZRM06T1lMjb_w,0.24310403
x8e1Cc1lh835Q1CpHAD0RQ,zU5IzkcDkWZSxRiFfwLFMw,0.3881734
x8u2T8IvA_9K5P8-pRhZ7g,6--ZP3fLV6krWua4269-0w,0.71639526
x8u2T8IvA_9K5P8-pRhZ7g,LVUE7KL7Wbs2D8TUWmf6dQ,0.59191763
x8u2T8IvA_9K5P8-pRhZ7g,ycYaA6wmFE30T4ba14N0Tw,0.6937088
x94Gxa600-yAy6YtoV_hnQ,KOmCZlk7qxjZcpJmGIzpuA,0.12219955
x9Jezg3nj5CkkOYQfHxxlw,FIlJ2W-dfrlfVQm4KZsiXA,0.44083393
x9Jezg3nj5CkkOYQfHxxlw,QFAIQj5-qE0wAjBGwXDSzQ,0.20461816
x9Jezg3nj5CkkOYQfHxxlw,tBANVdxh_if10BXv6YsLmg,0.22526841
x9yN7dGlDRizsAGIBf0ihQ,e9rjoPfG0lj-yNcSe-e6ig,0.48669055
x9yN7dGlDRizsAGIBf0ihQ,kX8MjMSXB1tg-3ipmilBYg,0.49684128
xA0-wO9qiSquzw_hVDyDiQ,DoUEOgllx0VTLCn5uyciOA,0.16446647
xA0-wO9qiSquzw_hVDyDiQ,NMazPtg4_oATN9em2xlgbw,0.79720485
xA0-wO9qiSquzw_hVDyDiQ,UBnXk1IxefJO1RdB7V3FWg,0.42418432
xA0-wO9qiSquzw_hVDyDiQ,s3kRi7b8t2sdtYcsMbqlJA,0.005568038
xA_upwVTOVtXkS0NGISGng,uOuH6gb4Qcs7FlpRcxOZDg,0.033064935
xApIDag8sgxCiguyPHMWsA,RTi-OfJCHkFsrUyNG1lNDw,0.47760758
xApIDag8sgxCiguyPHMWsA,Zt045qHBdc5LbqH_V16ixw,0.06499968
xAy56QBkdkiC7Bo2-d-zpg,Wr17mtAFFkU3-9__Qg4c_g,0.55243623
xAy56QBkdkiC7Bo2-d-zpg,gz22Z15ISHqns_6yab-1TQ,0.47118762
xAy56QBkdkiC7Bo2-d-zpg,iHAFh8HcE5EZ1PEh6bYcKQ,0.33764586
xBxmaLiSLXN68Gqj_zdjkQ,2YP04WNxjJQY5bF3_b_A6g,0.5798854
xBxmaLiSLXN68Gqj_zdjkQ,I5gQwMvl7mBH-sp2mu_idQ,0.50517255
xBxmaLiSLXN68Gqj_zdjkQ,wo9x9_1d7Rz80lZIOyUtSQ,0.22962312
xD0zXwapBausN9rwNLAXcg,pEM2zRgoL9uveqKtGC_o0w,0.5050758
xDPfeRpE2946JJzuYf4C9w,dtE5sjRYNIUiIiJxHA89Qg,0.35869712
xDl9ZF3SckkZde_48W6WeA,bcQc9tG4Af3ulf_olPcSbA,0
xDl9ZF3SckkZde_48W6WeA,fToIOt1Ny5d4Ro_roRwPJg,0.50233907
xEkpPa8__5t1SSTGWHsZwQ,0N4tuUI4KQScVhNoMc4wEQ,0.66627115
xEkpPa8__5t1SSTGWHsZwQ,F9fCTOozqk2hrU7i08O6hQ,0.5245601
xEkpPa8__5t1SSTGWHsZwQ,Y9kqjPcj-QCsH48PWATQ3g,0.661608
xEkpPa8__5t1SSTGWHsZwQ,a7Gve8KjkWC_1vPIEtOAKw,0.45231774
xFIJOdPk3SQWUm4wadPnUg,oDftpTXngPupJl4HuVX29g,0.6575634
xGvmF9OSTkNUk9EVrTHxew,hNbBnoInp7gc4_BK-wbytw,0.5419992
xGvmF9OSTkNUk9EVrTHxew,s9FZn2pjY-fvOrApr1aTLA,0.3702031
xGxwLfn6pEyBOE6Nq32nVQ,bz3Reh0S84qJjAAB_hpl3A,0.40832162
xHPnWoJLiyS7LLfka95qtw,3nb6XeO0wkPxTtyvn7mcRQ,0.4345052
xHPnWoJLiyS7LLfka95qtw,gUHGfOpInuzNVvoH6w0K9g,0.2156811
xHhJ7w9DQ7TY_0fU0HgKng,B6RnqKNHzBLlIDsPYmehJg,0.680109
xHhJ7w9DQ7TY_0fU0HgKng,B7mqXzrSFKM_Wff2tbBagw,0.40621254
xHhJ7w9DQ7TY_0fU0HgKng,PzNae3xDgO0qXjHlY8NUwg,0
xINKkxnCHqTPfNk2VskLqA,2nE0zU6y_F7gkwHi3yL6cQ,0.25602677
xINKkxnCHqTPfNk2VskLqA,QR99aQMnLLRWQ_1dva9XiQ,0.15245548
xINKkxnCHqTPfNk2VskLqA,XKAFikZAfddYv0Vg1PUkwA,0.29084125
xINKkxnCHqTPfNk2VskLqA,cop7lV6oHct5txW7yzgb5A,0.07473066
xINKkxnCHqTPfNk2VskLqA,ku58KfuRXbaSgAZrmmFbNg,0.64660555
xIWLjJvadN8yrO25fb_UQA,LTWwc5SMKVd5UHN7Y-sxsw,0.65336674
xK4kmUoLNe7U9ueYbM8gsQ,Jjb0aLnUSet-_oIE34YFmA,0.4559046
xKgdHywhZoG1XpH5x-6Org,I35GTI8qAs65Qr_vqxS8PQ,0.42150345
xKgdHywhZoG1XpH5x-6Org,MrjWsyI5wLyhXsIUbmzt8w,0.35810465
xKgdHywhZoG1XpH5x-6Org,ZQYNombDho1PYfnEWFZevw,0.16632517
xKgdHywhZoG1XpH5x-6Org,qgtRPFqskbohnS80_t9ORQ,0.18104145
xKgdHywhZoG1XpH5x-6Org,sOZfGLRjhcEjAKBLZKcJGg,0.21421362
xKgdHywhZoG1XpH5x-6Org,u_wqt9RshdZsoj8ikLqoEQ,0.6586221
xL4EOIKW6ZRM06T1lMjb_w,B0Xxo-DtDejGVHQccS1iiA,-0.029366694
xL4EOIKW6ZRM06T1lMjb_w,Ofy_7S7MJOceaoOr9m8oKw,0.43392837
xL4EOIKW6ZRM06T1lMjb_w,ZmFNgnR_yUFIQ8oifnmbVQ,0.17486036
xL4EOIKW6ZRM06T1lMjb_w,oJ0DxrOvW5EhclB57WhdZw,-0.11182828
xL4EOIKW6ZRM06T1lMjb_w,pKXPmE-nP6Iu36YHmakOug,0.24494343
xLYv18eSaRmZRNbuzrdWQw,-CVmjsibfqwcOdNRQtaRLA,0.25059715
xLYv18eSaRmZRNbuzrdWQw,ZlzS3eyFdl5JaSK0JGbSdw,0.70036954
xLYv18eSaRmZRNbuzrdWQw,njVRiwWNFZlswOee1lcMNg,0.23423031
xLdU3zGGg9fzuADetbdxQg,cMJY1gKkSC5e0k1SmJD5aA,0.44611552
xNrEmIeTn7B0eqOccF56jw,9hFid3EZ64e1c53ej1q9MQ,0.4993009
xNrEmIeTn7B0eqOccF56jw,OMUCKOSqeI7UdCKY0banRA,0.42890167
xNrEmIeTn7B0eqOccF56jw,_XcsG3krzuXLXaLDncBITQ,0.40326148
xO3EIJR0QNzM3CdajinWtw,AOFDB60pjiXby08lx5HHYQ,0.5364979
xO3EIJR0QNzM3CdajinWtw,ar2BCCXscuVJC-sCj1xYmA,0.4127575
xO3EIJR0QNzM3CdajinWtw,mFwRTTDW0Yr-rFkTF2cFsw,0.55726534
xO3EIJR0QNzM3CdajinWtw,sFRnh5U0bfTe8Ox8PygjHg,0.5252678
xPiJceNqBf2l0thpFJntzg,3CMNp3SbSUfp3ZVIppDL3Q,0.79429877
xPzuL2YF2vUjCN3Xb96Qzw,GTMJ6PJu8AEuUN6wEYpIZQ,0.5112433
xQLy_wpqrR3etSXt61OIIg,F-1ClQ8bSEp2T7NSnVYNRA,0.27441618
xQLy_wpqrR3etSXt61OIIg,Zt2JCPh9On7vAsiwxk1Ozw,0.27909258
xQLy_wpqrR3etSXt61OIIg,k_5JGXtO5NdFDhP42DW_ow,0.7095129
xQLy_wpqrR3etSXt61OIIg,v-ycLH_ziGCe8n6czSSl4g,0.023505455
xQLy_wpqrR3etSXt61OIIg,x94Gxa600-yAy6YtoV_hnQ,0.36288503
xQXt7aw3aOubm0r2EPpJfQ,1l4xyCisqnaDQzLnPDS0yA,0.55981475
xQXt7aw3aOubm0r2EPpJfQ,HP91mmUnCKRPJmaI4Bk7Uw,0.49476695
xQXt7aw3aOubm0r2EPpJfQ,XopP_70iyfC3iCPAY-sz4Q,0.29113367
xQXt7aw3aOubm0r2EPpJfQ,crieyXULWcJmHj5YntK8qA,0.42111057
xQXt7aw3aOubm0r2EPpJfQ,i6V3NyTdkBVwPpH7r2BINA,0.2950042
xQXt7aw3aOubm0r2EPpJfQ,udpfGxriuoBdWRBdplJl-w,0.3609021
xR4engcg6Vm8xToBgKI5FA,JSukkufethSwEr-FGE3HKA,0.50670755
xR4engcg6Vm8xToBgKI5FA,j6Kv_wLQzZMWobLIyijX3A,0.35174212
xRBlD49ojkbvoudG9vuqdw,6sjBweiKEIyBB2vXC3V1lw,0.031012973
xRBlD49ojkbvoudG9vuqdw,JgOcyMF1lTwSVCarSZrrrA,0.42549172
xRE_AevIvqbzVOpdqqd7_g,0qA24lu9d-NtCdSaNPc4lw,0.41139224
xRE_AevIvqbzVOpdqqd7_g,23o7tyUGlC6FCDVcyqLeFA,0.31267372
xRE_AevIvqbzVOpdqqd7_g,FR9xP_EhXyjzz1HJoMaZnQ,0.6491813
xRE_AevIvqbzVOpdqqd7_g,K-w94EzfWkpl8YhpTeqW0w,0.7742371
xRE_AevIvqbzVOpdqqd7_g,NyZzPc0DIIh6P4QGdSufSw,0.5761106
xRE_AevIvqbzVOpdqqd7_g,Sb4aEQHKeVLxHnQpKdETGw,0.31582484
xRYvFaMGWsvKcLCFtRIzWQ,8ZryN_S-n48g6rsa3W3QtQ,0.4728521
xRnNWMDmd1J4mtJa3ro3GQ,314dp8E50a7mjjSeZhKB-w,0.66504866
xRnNWMDmd1J4mtJa3ro3GQ,qLkmShQi5TilOST6C0pYSg,0.8694022
xRnNWMDmd1J4mtJa3ro3GQ,tcXLcSYBqtcmR_5G-OO0zA,0
xScWgPKyT3pjRqXWI1RcTA,3G0J15bNMGEDlR9K_EAFdA,0.32240796
xScWgPKyT3pjRqXWI1RcTA,9zK9ZYmGa0ciHf2NlucboQ,0.4190515
xTZhpx5U0EDpqNUjM90K-A,2Kjg_lEofeeD5cHsAQWoOQ,0.34599775
xTZhpx5U0EDpqNUjM90K-A,QTeq4wLhXlN4Dr0obpLnbQ,0.16634671
xTimtxT3p1zKrtfP9JRuZA,1aawkBCZE3jhzgoyjzl31g,0.20198894
xTimtxT3p1zKrtfP9JRuZA,NTqQaJNo8ycRORa-uNO_XA,0.73764825
xUIbE87guZ6l2DM00fbChA,MD-QMO8zcqd584wcpzo9sg,0.47696587
xUxXl1wxsnTtzjhM8hnM1w,GuDJXj5nRWjWNaAI5_nJNw,0.36594042
xUxXl1wxsnTtzjhM8hnM1w,XvNcoc1FwQKGFOJdXE2eJA,0.45083264
xUxXl1wxsnTtzjhM8hnM1w,a5VqflQ5BbZg9exCVEvjxA,0.25268558
xVDVqrwjnjbiLNxdjE4xYA,In171GIwZ4ZQqsba5cu9gw,0.5316386
