src,dst,score
prORfTpeBDWIACMQUM04gA,EE83uDutGCvAJ8bSBo31cQ,0.032088183
prORfTpeBDWIACMQUM04gA,yYHejQL1xKtxuMZzeiuRcw,0.28616455
pro2pbo2wJ5Tg9OyXLbILw,xawOlgtuCxZ3lBhlvkolzA,0.4649366
prwlij0e73U5Kk5TbKTuaw,flcM4pfIr63a9TbwpY9Qdw,-0.093783654
psCy6gi1V8pksTvP8rzMYw,99YYlHNcevnsHbgMJAnRrg,0.5254203
psCy6gi1V8pksTvP8rzMYw,ITN9whNgCz1l433llz-8Rw,0.41790092
psIpxqi3jOYkgLURtQKSiA,Nr2uHirba5WNcG0vOXoVDA,0.58703697
psIpxqi3jOYkgLURtQKSiA,_jTNDvLNoUJFJrld7MYBmQ,0.4271751
psIpxqi3jOYkgLURtQKSiA,iVBYrIx_rKMYPlzyVTzsFQ,0.88840777
psSJdH2V1fNlwfuAk4D7KQ,B41w9LUYQHbkTjFRfpHEjA,0.32668164
psSJdH2V1fNlwfuAk4D7KQ,LrwvXGiGPAg7mEAppVW-dQ,0.2665159
psSJdH2V1fNlwfuAk4D7KQ,bAK3Fl4aHEuCBfD_kMa7XQ,0.4475592
psSJdH2V1fNlwfuAk4D7KQ,bxR0DkmGgqdV_-Aug7nh6Q,0.4984595
psSJdH2V1fNlwfuAk4D7KQ,n0r_0HkCFaC175vXtIVcaQ,0.2674575
psSJdH2V1fNlwfuAk4D7KQ,pZioOLzVNpxyEVchL6LLsQ,0.29703957
psqGxCybfPIOsuuMHyPn_Q,07dtx-r3dLR9xim-D2_fGA,0.4028221
psqGxCybfPIOsuuMHyPn_Q,eIOS1UVk8HzDSmKyrLpDWw,0.553254
psqGxCybfPIOsuuMHyPn_Q,f3HeJmAQYWbbuyVVzxstOQ,0.26420873
psqGxCybfPIOsuuMHyPn_Q,pGCREpkIq26-oMj9t73OVQ,0.683783
pt4l7YNgPmzWQpLw9Ptb5Q,R9BkoO0BfwcqGwXY0eC4nQ,0.809016
pt4l7YNgPmzWQpLw9Ptb5Q,cAY_gYiIq68RkWhLennaKw,0.49349216
puKCWAzXbY4QfpMBOkVEKg,8Dvr-U6jCZTVGD52LwC2qA,0.67506653
puKCWAzXbY4QfpMBOkVEKg,T88y73qdOSutuvzLlhWtqQ,0.34731477
puKCWAzXbY4QfpMBOkVEKg,m99w6Uyv3LAEdarYqI2l_A,0.45527396
puKCWAzXbY4QfpMBOkVEKg,uh1U9O_rFemRzAirnyjaWg,0.12024783
pu_AQig2fw40PshvtgONPQ,YmXTkYHdQJDNfpfPx1UNwg,0.36728168
pu_AQig2fw40PshvtgONPQ,mY0TINwFu0u5Dtu_C30Bhw,0.7415686
pvE2Z9B7ouoYY_mW1qzT1Q,7_WH3z_ZJM3c3R8kupZ8aA,0.50843525
pvwEROiu2kfTqyp6cG2HIA,lkPYIXIsaGfdzHttDJ6KWA,0.42672977
pwBUydxjpG1H4Wtg7umyMQ,B3s7gBz3NMFOaNvrzWzLIA,0.33075973
pwBUydxjpG1H4Wtg7umyMQ,EvHtJ5aK7AvUfcCyfgrZhQ,0.22802596
pwBUydxjpG1H4Wtg7umyMQ,g2tj7aYMDolqcpa1P7t9hw,0.39172566
pwBUydxjpG1H4Wtg7umyMQ,rd602yJ6PJ4S0uCcxXnVJQ,0.17412026
pwBUydxjpG1H4Wtg7umyMQ,v-HcprOKPC1_F5_15t4JDw,0.28214583
pwQ8E-hbDUJe3qtKt_IBBg,2j7IRCyY6z7g0A2uYP_POw,0.4319258
pwQ8E-hbDUJe3qtKt_IBBg,KOVBFz9kCTOkrrZei9q2ow,0.24602188
pwQ8E-hbDUJe3qtKt_IBBg,QrLTUaXi52Xnx9M40Fv1Jg,0.79630154
pwQ8E-hbDUJe3qtKt_IBBg,rCUKyk_P_Y2voVsI0o8P-A,0.45560053
pwQ8E-hbDUJe3qtKt_IBBg,w7RP1MZad3YO7Vjgp3s3Dg,0.57259864
pwoSSYEwandOqV3XBTuueA,4DY1zLS6qBpBM6EmLOdjwA,0.4702007
pwoSSYEwandOqV3XBTuueA,C6cTT42edgZpXQDArjkejg,0.18144411
pwoSSYEwandOqV3XBTuueA,eAPxR9W0m8SmLElL27_ChA,0.58606404
pwoSSYEwandOqV3XBTuueA,iwkoNii9w7LK2tNQJ6UCug,0.31679913
px3JxPMCt5YJObuP4cXgHg,QsgndNSLog48cq9bxWQTfA,0.64983994
px3JxPMCt5YJObuP4cXgHg,eC0Z-QbCSx2Q3ep05dUBgw,0.5291006
pxDDdz_By__dAmnhXWsSDw,QGOtNZfasBwWCuawKjypYA,0.039628383
pxDDdz_By__dAmnhXWsSDw,g0RNCzQ1R9pR5cq-5bpCFQ,0.6780674
pxHsgARgToOMMNoayWfs5w,9PdkC_u9bmeRimDhhZMVeQ,0.24608459
pxHsgARgToOMMNoayWfs5w,PAeEkjrXTub0ENa4rZiWvA,0.2666559
pxzs-Dy2hXTis-PuNCV37Q,LnGDsxHFPhoCKT8sFGaViA,0.8564482
pxzs-Dy2hXTis-PuNCV37Q,Ru_q5mNBYvD1nWqupbNF_g,0.37527823
pxzs-Dy2hXTis-PuNCV37Q,VomrqwTbz1hxmZpL69u5XQ,0.5837132
pxzs-Dy2hXTis-PuNCV37Q,Z9HpopgqT5M3zYgmJxDmRg,0.70619005
pxzs-Dy2hXTis-PuNCV37Q,dobxpU7NU6IVCJJENEDC8A,0.30786318
py-iZIUeIVDFiaDGpPv0TQ,KLL9W_4L2K0cKqnd4E0enQ,0
py-iZIUeIVDFiaDGpPv0TQ,N-Ed3ymvxpW27VpY4cn-Ag,0
pzHnoyMw-G9CZ-RCRr_r3g,P4XUvN_8alI6dpTC_3LMkg,0.5765114
pzHnoyMw-G9CZ-RCRr_r3g,iEPugNMf0JZ2luMYDS9qLg,0.6025494
q-OMEmNusxD7DkosMUzTLA,Bk1410QNceYQlw-fa4QjRA,-0.07659901
q-OMEmNusxD7DkosMUzTLA,LQG9wFTmscbAATp8QWj1hg,0.25547683
q-OMEmNusxD7DkosMUzTLA,NtCaWVg6MU1jikn6FKHp4w,0.38536838
q-OMEmNusxD7DkosMUzTLA,gnj-8a1I1SKFqzQSfHxzow,0.1280402
q-TWQyNdiQysv0QL9sLykg,CidTnTmSYL8l8iYyQkRJbw,0
q-TWQyNdiQysv0QL9sLykg,UYcmGbelzRa0Q6JqzLoguw,0
q-oO2CHizwlU2f1HO9FrHw,3GTA-I4rncD3zTg88VJqPA,0.18696944
q-oO2CHizwlU2f1HO9FrHw,NVd6ZL532sbmVGxQhNJW2A,0.35476413
q-oO2CHizwlU2f1HO9FrHw,U_ocWuKYVev4OvcA7xIGwQ,0.58247143
q-oO2CHizwlU2f1HO9FrHw,gS4QCL6j_umAyfJXBGAZJQ,0.5292707
q-oO2CHizwlU2f1HO9FrHw,s0fbd4aJYISPniG_1GFo0Q,0.23585673
q-v8elVPvKz0KvK69QSj1Q,2h-oRg-T0dkRuPWd15EXXA,0.57539386
q08VBMv4Lw7W0FB9QWYvNQ,2WnXYQFK0hXEoTxPtV2zvg,0.5670662
q08VBMv4Lw7W0FB9QWYvNQ,C9V8cDom_XAsorGF1mIaIw,0.7864675
q08VBMv4Lw7W0FB9QWYvNQ,rveVSf-ZkklXCtvekTm1kg,0.6161999
q0bv3N_Aa68aZc5syHXj_w,axGqLJ9UWb7P4sBXafOeeA,0.4639769
q0bv3N_Aa68aZc5syHXj_w,d4vqfqDzNFvYppXMPjJrow,0.26604536
q0bv3N_Aa68aZc5syHXj_w,lk6OQLAmzperSQkHTld-7w,0.31694436
q0bv3N_Aa68aZc5syHXj_w,vQxahO21JB6-C32lYgcHaQ,0.28372914
q0f7zDUx_pPnDQm7BgxEuA,Jzh6_teATOBx62tl-6apDA,0.5816748
q0f7zDUx_pPnDQm7BgxEuA,XNs2G2K0LFMmaP1ceUZQfA,0.30664906
q0f7zDUx_pPnDQm7BgxEuA,oWd7wL340Z9JiGf5Wu_bSQ,0.44144198
q2q0mZYs9c-iKU4pat31fQ,IN0zM1VscbHucuI3gb_vnQ,0.5256355
q2q0mZYs9c-iKU4pat31fQ,XCJ7LH6OlRRwUQeLrHKr4Q,0.58323306
q2q0mZYs9c-iKU4pat31fQ,lZw6NJC8ca7VLFBTB5ZYNg,0
q2q0mZYs9c-iKU4pat31fQ,nSrn_u5Lx15rTyuwvHhQEQ,0.35066894
q3dKTTMcPzfcsOH9EJFe_Q,Rp1_suVRaH7Fha0RsT9u5Q,0.35598418
q3dKTTMcPzfcsOH9EJFe_Q,SUq3r0GXuAO-je66Dj03KQ,0.40906167
q3lzPGD-k9G80ktCvYbXrA,ZB5IDns20frfEJGUW1h6VQ,0.33401132
q3lzPGD-k9G80ktCvYbXrA,cCtB72I6FfLDcU7Zk67N9g,0.6071806
q3lzPGD-k9G80ktCvYbXrA,hbs9bY2xbMicWoNmFthh0w,0.60885775
q4debl4o_qYHfvk4dffbnA,KWY0QyEXEMGh6xCB5oMUzg,0.7722191
q4debl4o_qYHfvk4dffbnA,kQGIMp_2UEgGq0IPETFQSQ,0.28810087
q4debl4o_qYHfvk4dffbnA,rtIBgGmyq6nHHPaU1E7Zmg,0.14428745
q56w9mg1T_G2l5Rbt_t_tQ,07fvGXQhmO24Qm5GAPfFIQ,0.32419392
q56w9mg1T_G2l5Rbt_t_tQ,MFGDwMQJijNc0mHv1s_BUQ,0.23465545
q56w9mg1T_G2l5Rbt_t_tQ,PTcKYk_qU-WzbQjraE3TgQ,0.4939088
q56w9mg1T_G2l5Rbt_t_tQ,TaVuQWmXAhxy_LvIXBs9sg,0.22738045
q56w9mg1T_G2l5Rbt_t_tQ,q_Ey0aKLhVQGQdV-IzsGuA,-0.07066101
q5j3gxZbF_qCviRctL9wzg,BVp7lc3ljjQUqipC6t1H0A,0.059201233
q5j3gxZbF_qCviRctL9wzg,JS4FVqOWbfhonFnegx5cPA,0.28542495
q5j3gxZbF_qCviRctL9wzg,NV6b0oTn99n8PMY5V_RAlQ,0.8290858
q5j3gxZbF_qCviRctL9wzg,g_Q6VOqWQDE_ktlHC-LZNw,0.32987103
q5j3gxZbF_qCviRctL9wzg,hy4uEHgITEfzxrXzyDhCRg,0.5778412
q5ywWZQVp2YDQKVopqyEJg,8n8oBKt8sg4usP5uZuF05w,0.43722215
q5ywWZQVp2YDQKVopqyEJg,SdJ_D7kirRYOlVDKc8ahTQ,0.54965097
q5ywWZQVp2YDQKVopqyEJg,jDfBawcr-ImcswlC870Fug,0.5044553
q6AMn2HPGYVsD31NB1K9xg,N0vmSkyh1i1g5hy15aPKcA,0.12036125
q6AMn2HPGYVsD31NB1K9xg,asQKc9i0VDkaz_9iBCwhvg,0.8429019
q6AMn2HPGYVsD31NB1K9xg,vlu3tkXF9uMgzyWgHnS0sg,0.42254242
q6He6M63EvM7EEc1XP8iQQ,-srZqmR83vjSfR6PSUyVUA,0.5205351
q6He6M63EvM7EEc1XP8iQQ,045lA8joqI1vPm0wLgZPKw,0.1523971
q6He6M63EvM7EEc1XP8iQQ,3kpoitFg-n7K3DtzSh-Y1A,0.54223293
q6He6M63EvM7EEc1XP8iQQ,mU45slngHxgFkmx40yI8gQ,0.6032066
q6He6M63EvM7EEc1XP8iQQ,sHY6JcgWOHLP4vR836Esmw,0.46205112
q6XnQNNOEgvZaeizUgHTSw,Wr8atUfq-rhQ25KFxqX0YA,0.6286782
q6XnQNNOEgvZaeizUgHTSw,ludl6VlDreQcK4ZgOxo5Sg,-0.12636131
q6eks8g-8ve1AXMh1MTKJA,3DYOjCqN4u47VV5ZPIeKiA,0.77112633
q6eks8g-8ve1AXMh1MTKJA,oG9VFtr_ye8v2tDnS3NOYw,0.41833043
q6eks8g-8ve1AXMh1MTKJA,zuFIKBU2sYCGgRHf73griQ,0.81115013
q6y5El1_Z5LaX1wtw4Ly7w,IngU3Qxjg9xggV49_0InlQ,0.67264014
q6y5El1_Z5LaX1wtw4Ly7w,Qg94A6aFZtoE-RT8V8I2tQ,0.4726063
q6y5El1_Z5LaX1wtw4Ly7w,WoKCLSctS7G2547xKcED-Q,0.32076624
q6y5El1_Z5LaX1wtw4Ly7w,l173RdAyBXtpS_Mo08yo1w,0.24978535
q75HcQhe9nHInuJ_ZVqL-g,Be_gvzYlVAgLnRODjITxfg,0
q75HcQhe9nHInuJ_ZVqL-g,RqizQN8e5q31aL8PhiPnyA,0
q75HcQhe9nHInuJ_ZVqL-g,_VMGbmIeK71rQGwOBWt_Kg,0
q75HcQhe9nHInuJ_ZVqL-g,h7Qb2VZwNstP84ntwfJJZQ,0
q7gIbl0DUbr5bYgsMMWVWg,OepicbUeYRwxGWM_rp1JRw,0.347628
q8pAYhK0Mpar_Vb_1R_tkg,1llLRrB6uFwACTleMfoYuA,0.59748524
q9jCDNZDRUYl2Pwlgxocig,-HLE-x7Lpkfprd6er-JFGg,0.3751057
q9jCDNZDRUYl2Pwlgxocig,YEUpvvy_aUUZTWMT2hYuYg,0.75103164
qA0cgfcWvtqXGidU0QEGMg,82kxXl_1K8M3cU66dhB8lw,0.33883578
qA0cgfcWvtqXGidU0QEGMg,Hp9yife4HYgOMOhhH8dAaw,0.41002798
qA0cgfcWvtqXGidU0QEGMg,T5VC9R9QSgpKVdZfUP5yEQ,0.5039447
qA0cgfcWvtqXGidU0QEGMg,aRo_b0OXbYupz9EunzvLFA,0.11838054
qAwpUp_32yb4FvZjyeiE0w,0C_kTzETOV_1m-fSeYGuJQ,0.04714692
qAwpUp_32yb4FvZjyeiE0w,FdMNvBDX--D_MWuu5qKWDw,0.4191195
qAwpUp_32yb4FvZjyeiE0w,e3T9PP79lQCfu5luDoJDIw,0.52339125
qBCqEWr3hwH2PzmIdBdGow,SCYd8BnpdTCoGIFUIw_SWA,0
qBcHF_K5dH6eaHCH6aPX0A,FhkZk24n_Dh-pVLpBKUwEw,0.3719054
qBhxlF5jdNpQ-urInKPNrg,1zC9x8mAEGh3YfBljBBqyw,0.12546596
qBhxlF5jdNpQ-urInKPNrg,KTAMnXwQga3pgqLvuRvuCw,0.24391069
qBw0nIroauHSHiBZcgHvNA,0sOleKBI26BKfpW0SEG6Fw,0.5663807
qBw0nIroauHSHiBZcgHvNA,SB7Dd-10J_t6fgA8BMa_-Q,0.44851482
qCAp_3XHWYqkeX_iQny0iA,HLv0cjvAbyush2AXuNEPmg,0.3710398
qCAp_3XHWYqkeX_iQny0iA,g11pINYljdiVORUO7RrrCQ,0.3878787
qCr6cLbNFJsr9U26DspXwQ,0BBUmH7Krcax1RZgbH4fSA,0.22480755
qCr6cLbNFJsr9U26DspXwQ,CHf8EbvYLUUCpQxP9_lP7A,0.15270056
qCr6cLbNFJsr9U26DspXwQ,aIqDek9d1fDEgLIAWXMGSA,0
qCr6cLbNFJsr9U26DspXwQ,dhAzRXCCuo6mlbUjrsh0KA,0.6489592
qCr6cLbNFJsr9U26DspXwQ,ia9WOAZ6eXMbNgr4wvmJ1g,0.104044475
qDi5XvihmkuTWLhaw3f3Fw,nZ1MG10psGtwk5wzbSSc0g,0.4131822
qEECNP8LGdXcGML-3YIHZQ,HZyIDRzPteWN2PSiRhxmuA,0.5092076
qEECNP8LGdXcGML-3YIHZQ,NbLndmHX4J6k6X5Ng3OaoA,0.18152921
qE_Adb81qsXNVwcoLtizzw,A4139SAw7k50ehBeEp5duQ,0.21724895
qE_Adb81qsXNVwcoLtizzw,e3fdrK1tMCwWLr76LFe-cA,0.27915254
qE_Adb81qsXNVwcoLtizzw,iYTZuJm6XtaeCKvRPKz8hg,0.24058121
qE_Adb81qsXNVwcoLtizzw,n9-XwgSU74qTFdTCN5oreQ,0.38687536
qE_Adb81qsXNVwcoLtizzw,sih4VLQxPV2Z0ki606uX1w,0.15188622
qEglvl7uKyS1aRn-vX4MkA,M4YEi9-KcBV5qJmG1_LGdA,0.19125728
qEglvl7uKyS1aRn-vX4MkA,qkHjlwIFVh7ZcMwK3rRKXA,-0.0037027604
qEglvl7uKyS1aRn-vX4MkA,r88FmduBKNHT7rsIgtzMYw,0.33787096
qEtu4mIs5tX1jRIiIZC9Pw,SwRaplcQ-UwlVvkLjU62tQ,0.3622931
qEtu4mIs5tX1jRIiIZC9Pw,evVWx24x25S09LKJeb53xA,0.33037362
qF1V8GyuLL5Fpv40Cyturw,FKGU3zgaImSKrXHVMh3YEA,0.04826968
qFDAIMyF3FQCO3Poi7tXwQ,2ZZNOoMQ7WFvFoxDUFw1wg,0.13664418
qFDAIMyF3FQCO3Poi7tXwQ,7uNESKhTlge7kCN00u5LPQ,0.40853325
qFDAIMyF3FQCO3Poi7tXwQ,Ux4jofEoBrxD5doyihh1SA,0.26027733
qGDIsH6b4GTo37krG8ZfzQ,7i47PDFmSBB2KpZ4kKuKCQ,0
qGDIsH6b4GTo37krG8ZfzQ,DIqmYwkcPFcYnEpWvzXeOQ,0
qGDIsH6b4GTo37krG8ZfzQ,PRiyL-Tyh3CMsy_XLEJKZA,0
qGDIsH6b4GTo37krG8ZfzQ,kGnJKBSDD6zp2hqW9bEtVw,0
qGDIsH6b4GTo37krG8ZfzQ,n-U5fa4B0hKfmRSZ-M7BMg,0
qGSrT9FfUZAgY-Jm2Co9sQ,FsGjL_GNpzhvSCQ3DJiHpA,0.4689456
qGSrT9FfUZAgY-Jm2Co9sQ,sWKaLjpYG6VABf23CXDhyA,0.36435726
qGSrT9FfUZAgY-Jm2Co9sQ,v-HcprOKPC1_F5_15t4JDw,0.65009385
qGSrT9FfUZAgY-Jm2Co9sQ,xsdqu99Iq7LKXWdA0R3UKg,0.51652175
qHNFWXCZSW4BL-OUiXuZ8A,23mveCOvBEzsuwF0AKvCPg,0.53099674
qHNFWXCZSW4BL-OUiXuZ8A,VW5b9BGnjQilLlFcvc5ViA,0.62804395
qHNFWXCZSW4BL-OUiXuZ8A,cPd18otnuwpnLP3fzIKK8g,0.63756365
qIaaC45wJEpOxemG9yrPug,9P9udGjQeF1TBhCCcBHTIQ,0.56586623
qIaaC45wJEpOxemG9yrPug,APoAugdz6nscL4HjF4Oryg,0.60318995
qIaaC45wJEpOxemG9yrPug,RuD6Y8RGEPv9irKivHVlWw,0.4429566
qKpkRCPk4ycbllTfFcRbNw,iu3jEIqT2L4x2ipZ8b_tig,0.27025753
qKpkRCPk4ycbllTfFcRbNw,pn3Gf1yva_dgWq5xrMol6g,0.13478014
qKpkRCPk4ycbllTfFcRbNw,rOcH6uM9lls4s4xTHknbUA,0.36210304
qLkmShQi5TilOST6C0pYSg,F15B7mVThKsFWMwaZKLzQg,0.118525974
qPT7p8hXHv0Ei-gzFUeGOQ,S1w17ZVbzh0B2R5cSuPiAg,0.31680986
qPT7p8hXHv0Ei-gzFUeGOQ,VZTduOMexIwc5ymN935kLg,0.59281814
qPT7p8hXHv0Ei-gzFUeGOQ,e9wfoS-pYUNrloa6VZBgNw,0.3245758
qPT7p8hXHv0Ei-gzFUeGOQ,z6J7nfLtw0GeXOhgas_lHg,0.046612345
qPVtjjp8sNQ32p9860SR9Q,9IA3P3DxrZcoAl29IYOloA,0.19108547
qPVtjjp8sNQ32p9860SR9Q,VacS9fgNkuZ3gDqDHViKuw,0.82740706
qPVtjjp8sNQ32p9860SR9Q,YPyrFh8AImi-sgLDbt1-8A,0.3446555
qPVtjjp8sNQ32p9860SR9Q,zTpLxcS54xTDCl4670AELw,0.21350026
qQ4bfJmrfK0iWCZjl8cavQ,uPCA1BS0LxlTg68BTyEQpg,0.19469064
qQRmnbKI84Up4a2MBFfaFg,BotOvtaMUPGIDd1UwzVjug,0.6705453
qQRmnbKI84Up4a2MBFfaFg,EE9txZm_zUFqWeYGVGaFNg,0.4558986
qQRmnbKI84Up4a2MBFfaFg,rBYkDNESKXorIlc5j_TSbg,0.38724437
qQxRRzTT0U75A3mTVRh8xw,lT49-Xggq_VAB2E9dce0yA,0.44148487
qROJLu7oKQsFri70kSUnCg,MKLcNrMc4A2mBKJ784PaEQ,0.17216575
qROJLu7oKQsFri70kSUnCg,lm1RpovP0UoiW6LbtUFYrg,0.48694435
qROJLu7oKQsFri70kSUnCg,z_ueJdSU51z4RTU9Fg5Ikg,0.36811823
qSn38n1BpesAViuYCrdn8w,P5bncjpt4ZD6XRYjGzEbpg,0.62483317
qSymKMc9KMMR1_XkM6JA1g,LPTq2-fZ9_TsG5o8lAWCGg,0.24193007
qSymKMc9KMMR1_XkM6JA1g,N_IFBJrVN5CVRNi4UmKf1g,0.28451526
qSymKMc9KMMR1_XkM6JA1g,oc-OgRqG5vUFk_nL9O-Vpg,-0.0035596385
qSymKMc9KMMR1_XkM6JA1g,s3kRi7b8t2sdtYcsMbqlJA,0.06354322
qSymKMc9KMMR1_XkM6JA1g,ugDbBqPVwB1DYzHI23y2Ww,0.10814581
qTL_Yu1LYndKGRGwVY9TMA,TY2iFlbBy4yTjHAa5HEK-A,0.4776254
qTqtyUbfaL2uZYrk2L0_gw,WIK_Q5BJ2emlstCBBKSV4w,0
qUKTWgD2uldDepClTlUMjg,G34hbsptBAQnHW1RuUvhIw,0.42088726
qUKTWgD2uldDepClTlUMjg,JbIgJ46QTSQUmtX6l07ZDg,0.37488413
qUKTWgD2uldDepClTlUMjg,Jhg14Ht43_ZPD8zujPvemQ,0.34898087
qUKTWgD2uldDepClTlUMjg,gIKCLPRV1mIAa9YUyQdGGQ,0.3512308
qUKTWgD2uldDepClTlUMjg,jfUTkA8sIhiw5ahn9-9HPg,0.30890507
qUL3CdRRF1vedNvaq06rIA,MqWViEypCBBOldFI0wm51A,0.3429189
qUL3CdRRF1vedNvaq06rIA,axGqLJ9UWb7P4sBXafOeeA,0.3076738
qUSACuUf96X78Y2S_r7Dgw,QJMOgjRYeogK43kyfX6PKw,0.23535368
qW-cnqEJ-ijC23GiuGQx8w,3Z0qWxM8ZCoDLzErwZyaWA,0.46152714
qW-cnqEJ-ijC23GiuGQx8w,W0DJOPsSwcAj0uqCJG8iLw,0.28672445
qW-cnqEJ-ijC23GiuGQx8w,ncZX6aelCHon1P3fRQ3uyA,0.38001356
qW2e3x21BMWlOr72WUoFug,05oWcmL39RuxF8hHhd22IQ,0.31548405
qWFc8k7e61RmCJL2xQmWRA,1TNwOVY2VahEOZq6F8rV2w,0.44183263
qWFc8k7e61RmCJL2xQmWRA,9PODl32fViCXhN4NxBdGPQ,0.28959435
qWFc8k7e61RmCJL2xQmWRA,awmRirDC7WWig6R07XZ_oA,0.3360656
qWFc8k7e61RmCJL2xQmWRA,nLrKzkCViBE0vp5IRE-0YQ,0.6300643
qWGy5yKXlOo3QUl1fswKGA,dWvAOQtOAbimiXWvyyMk5Q,0.25105658
qWGy5yKXlOo3QUl1fswKGA,utS9ZAswZZx3QkegS_25SA,0.44342107
qXWXlA7x0n7jQS3pQtF3fQ,9DPYPDMzvRCOlM5VxsWYBg,0.485398
qXWXlA7x0n7jQS3pQtF3fQ,rZElTUaWI9ycLCMfkhvRkA,0.40707907
qXfEhbWJThdVwuzeS3pbwA,0SUOEyqIb2clz02BYH-ZPQ,0.12632194
qXfEhbWJThdVwuzeS3pbwA,xdYAjnWeAHQfcLH7c2l4OQ,0.30165866
qYxGJKlYrqNgodzMWHaaGw,P1eQu1UfMNtfJVWfxxvEdQ,0.65414107
qYxGJKlYrqNgodzMWHaaGw,vNkPEJwPQ3Ecg8qHj_cVMA,0.30462974
qZ3sJPn5NqSVFMLYGAJH_A,INTFYCBg8ktaVUASfAiT6g,0.2332614
qZ3sJPn5NqSVFMLYGAJH_A,LC_o79IQTseA2Qi41v_rMg,0.60265195
qZB8BZ2ZzMF0VfIGhttu7w,MtHD0Wdh4FtbyFJCb4yfUQ,0.3288964
qZB8BZ2ZzMF0VfIGhttu7w,UmpKTuYxZSSxQUd-XMIKcg,0.267351
qZB8BZ2ZzMF0VfIGhttu7w,YyzBNC_5aBhJi-aJWiEMvw,0.18711324
qZB8BZ2ZzMF0VfIGhttu7w,f3670JXvEcEbTvqBc1Igrw,0.028229687
qZB8BZ2ZzMF0VfIGhttu7w,w1WE83erjPJTysuAbjoRgA,0.14131026
qZO5OkCYHCm3uX8L-tsdkw,X8FXx55SqlUqE4h4vcSLtQ,0.68798894
qZeX1ZZkN7DXk10keuGOhg,dL2omoqcClkL2vSt3woyJw,0.46670017
qZeX1ZZkN7DXk10keuGOhg,toPx4EV7yhnMwWGoFVCDvw,0.08096044
qZeX1ZZkN7DXk10keuGOhg,uSMK7y_H2DzRX7WcKXtFgQ,0.52237684
qZeX1ZZkN7DXk10keuGOhg,veeaBpjDwo-xfHSz3z3PWg,0.40924227
qZfMILmXeiTGiZQXJ15iBw,H6KpNWM0nJwwjOOZv5WpfQ,0.3352573
qZfMILmXeiTGiZQXJ15iBw,mxICOdig3rZ3Auer7j9iDw,0.22981235
qZlNNWCypJI2FOu0_0-OTQ,TgIVyeY1cyJwumpSB125kw,0.43404946
q_Ey0aKLhVQGQdV-IzsGuA,DZaXj2J7EmffUKVgUJ3Rvw,0.45641437
qao8PICpRl8Y2JkuJbBRUw,7nhQANAEu6Fg4qVptiSjww,0.08043755
qao8PICpRl8Y2JkuJbBRUw,Abg84NhhvX7DduRWXZVi0Q,0.0901951
qao8PICpRl8Y2JkuJbBRUw,WgEKUJoh5msZlOlTCKnKtg,0.64116037
qao8PICpRl8Y2JkuJbBRUw,rExD8M5ivyNGWUMRjDnPMw,0.2539155
qb9kvGuavKng9adYvx-RMg,BVGH7sXQOV1BJHh4FL4bZA,0.36335638
qb9kvGuavKng9adYvx-RMg,cp0zNS_4chviJdhrSbEdqA,0.6107746
qcmxfx2nWxpH2XtADyCrDg,dZBXRw0BtYd-C3MEjtHUFw,0.36455664
qe1GaPBOSOXqCVIuQRYvKA,-Ny_qWlSRmuV8lSBjfSD8w,0.40353554
qe1GaPBOSOXqCVIuQRYvKA,ACOWS6ytxT-ZDNVsMYijiA,0.3684042
qe1GaPBOSOXqCVIuQRYvKA,ADx3PGAOX_ZaYywIf6i-ZA,0.42499498
qe1GaPBOSOXqCVIuQRYvKA,GFZ7XSAx0hUXTbKG_FvHwg,0.6562995
qe1GaPBOSOXqCVIuQRYvKA,Hy56g6BhvRxE6qgY707HeA,0.5903572
qe1GaPBOSOXqCVIuQRYvKA,OvCrNZvOyf_6R-4ieG6M9Q,0.29044157
qe1GaPBOSOXqCVIuQRYvKA,T0FDfB2urZuwLcedrip0oA,0.15196128
qe1GaPBOSOXqCVIuQRYvKA,e73sOWT2rUxwEDdjmop_eg,0.5098605
qe1GaPBOSOXqCVIuQRYvKA,vSBfyd4ghB0dEC69rwbc0g,0.47763085
qewG3X2O4X6JKskxyyqFwQ,TqtF1keCu0U-dxBIhdc1xg,0.62187093
qf2mm_oOG91ui01bCXmRyA,Qjrn5UsK2HBZxx40HYA1iQ,0.57907516
qf2mm_oOG91ui01bCXmRyA,XyFt0rxgOV-SaD2z0BRv8w,0.6876204
qf2mm_oOG91ui01bCXmRyA,hMO1DPfuRiRPhHEBPpfl0Q,0.23789367
qf2mm_oOG91ui01bCXmRyA,sev8XAmqrsQeCVZUMk693w,0.5490716
qgtRPFqskbohnS80_t9ORQ,0UI9KTPdtkwl9lMdMT-Sgg,0.58974123
qgtRPFqskbohnS80_t9ORQ,CSrq168peLxtoKYDrCkDYA,0.79844517
qh_IPvluQmI1jgqNrAyeuw,MqcfaSdLXh7H1Aey_HPUsw,0
qhqYQ0vbhjBFZN4fU93M9Q,Ce9VaD_wELR_Qo1VWzGB5Q,0.49575517
qhqYQ0vbhjBFZN4fU93M9Q,btEeh1sU9cZ09XG-A6TL1w,0.09657887
qhqYQ0vbhjBFZN4fU93M9Q,qZeX1ZZkN7DXk10keuGOhg,0.6122168
qiDRiLFR2ZFYCAtRwsXksQ,15Yrx7yqhGp-uUc5ghCcUg,0.06596677
