src,dst,score
bHLwdPI9psNGt_fPMyMO8w,T6C81sU0aNV380Sfm1QhbQ,0
bHzZ3shHF1PzBbqB47Ax0Q,9hBmVAj2tdd2sHxMr-ZjGA,0
bHzZ3shHF1PzBbqB47Ax0Q,TyepNPbEnMCy1_IhsT0YAg,0
bIXdXTXKm2AXZ_fVBN7aAg,uRB9naAmw7CH7ekSXKZ2uA,0
bJ9JnroYXtpbIbJBp2zFTw,3UW_-mt_Ed0v4y3bMMQcoA,0
bJ9JnroYXtpbIbJBp2zFTw,ZcwLnR_VGfgLmuJ_7tnAjQ,0
bJ9JnroYXtpbIbJBp2zFTw,njVRiwWNFZlswOee1lcMNg,0
bJIcFnrRDKfsdjEtctglbw,0DueVeeKuZca0wyVBnqCww,0
bJIcFnrRDKfsdjEtctglbw,EZ6oHyeWnNY8AiZJpzrIMg,0
bJIcFnrRDKfsdjEtctglbw,GlxJs5r01_yqIgb4CYtiog,0
bJIcFnrRDKfsdjEtctglbw,JR_QvXlraCTWar3HQALCzA,0
bJIcFnrRDKfsdjEtctglbw,WXPz7v-8x3sgfdQ6UC9Xnw,0
bJIcFnrRDKfsdjEtctglbw,bKTB22B8f1o7q25Sn8aN2Q,0
bJIcFnrRDKfsdjEtctglbw,jE-gO4jqgTglACRtpSWopA,0
bJTKxBIvb_AR8d4SuLPV8g,BfKQ_AwlgxBeGP9580eCkQ,0
bJTKxBIvb_AR8d4SuLPV8g,wkL-vtKiksfYNRiRPRFvFg,0
bKTB22B8f1o7q25Sn8aN2Q,VVm-TFCpi9M1-k8ED0l1eA,0
bLNS2BFfa9PTxCbT5jJztA,Chu1tpL4-b0QgSbV2dcsyA,0
bLNS2BFfa9PTxCbT5jJztA,EfnzVzqWJUVEv8ft3fW2sQ,0
bLNS2BFfa9PTxCbT5jJztA,XQOWYd0VM9gDEepzzcRNEg,0
bLNhF5cDTczxLi0ydufzqw,HNd-pfBKLAjmDGeW1GCI3Q,0
bLNhF5cDTczxLi0ydufzqw,UXpTrzITc0yg08sXftsa-w,0
bLNhF5cDTczxLi0ydufzqw,eMY_96BmZ1Bn-fJbaCXOEA,0
bLbSNkLggFnqwNNzzq-Ijw,ExB5vp30LPkU9ng56-3WXA,0
bLbSNkLggFnqwNNzzq-Ijw,O_WKbF4f2XlA9jLEfv0dSw,0
bLbSNkLggFnqwNNzzq-Ijw,XW3V6NtU6EFjIeJGWWKoGA,0
bLbSNkLggFnqwNNzzq-Ijw,pkJj-2GRCF5VUuQUTaBwZw,0
bN25cOkFDluT1NjMNkWqAQ,hYnq9-wO-RzmiTTGMCNJgA,0
bNfxTKOdzqv7bj4Du_5LZg,BHuuJ95Rg4A9NKAPS9U_hA,0
bNfxTKOdzqv7bj4Du_5LZg,ESzKIDiufkUrppRA-dPvug,0
bNfxTKOdzqv7bj4Du_5LZg,bvPS4vrfiO7ZZ4KAo8KBTw,0
bOkTNMHm03jfWbqqrDCYvA,LF0cBlj9pNzKz_jFoTsbmA,0
bPQMtrXUy8dMCJu6SHxxaA,8tW__O8kZxiD2K8HJnrmNQ,0
bPQMtrXUy8dMCJu6SHxxaA,SGqRgopm2Y4muE8tXayJXA,0
bPUpO-bP6BmAGvSwPyDsng,AXToqRIfh_TF8PkZkQkw1g,0
bR7j5ULN5oNEgITfnbbqNA,91OffSkHKrOu9x76iD7Teg,0
bRth72dQP2BmL_D7gho6XQ,No5P-cOQQEf0Atgc9Vi84g,0
bRth72dQP2BmL_D7gho6XQ,ahwwAXJ_qwGmuRjTOHHMWg,0
bSQ1e1SvcLeLeyD367gWqw,Sv48jgljDP-CRfXmU8uSgA,0
bSQ1e1SvcLeLeyD367gWqw,TZoVHYCF-yF23_m_XzbjDg,0
bSQ1e1SvcLeLeyD367gWqw,UHhCOW58UTDbNlnpHCBmzg,0
bSUS0YcvS7UelmHvCzNWBA,0CaDbJNVt0_DA0Tj9PpctA,0
bSUS0YcvS7UelmHvCzNWBA,blmTM9Cgbk2UT5eBgrwz2w,0
bSoz47cILrqy09OLAAuDTw,XuJxZu_tRiPCDZFaQF-Rdw,0
bSoz47cILrqy09OLAAuDTw,fP8dWTvnG___luJlBayAmw,0
bSoz47cILrqy09OLAAuDTw,uz5-sq6wHrXScrIWb8r1Mg,0
bTTZzC8RvTxTOeGMvJ5icQ,0d-LxbFKaLgBmtSn48jaAg,0
bURBDO2lgSrxnth2P7v3Gw,Jjb0aLnUSet-_oIE34YFmA,0
bUktDJTLCmwhGP2SM0dMmA,80RiaWwxfP9eu5shqvxaHg,0
bUktDJTLCmwhGP2SM0dMmA,HUouPslGafunWz9iMZKPiQ,0
bUktDJTLCmwhGP2SM0dMmA,IGTGbLWGwoUVq5sxOEm3nw,0
bV-bRxZQzNopoRzSah3s1Q,Nq1XTW0XbaIfJypnnkBWVw,0
bVDC3_ba7RxN-DFSDiKn2Q,e9wfoS-pYUNrloa6VZBgNw,0
bVDC3_ba7RxN-DFSDiKn2Q,s7zs8Q-X9eK6KT3HsmCEPQ,0
bVM6Re_yI_mdngMSaPfruw,M-CoiHVChXrRVRDFnV68zw,0
bVM6Re_yI_mdngMSaPfruw,dIHHaoF-yyIvBFEOyEQ8Pw,0
bVM6Re_yI_mdngMSaPfruw,m0mBIXQQdZT7NSL49uBv2w,0
bVM6Re_yI_mdngMSaPfruw,mmUsLiQDb--7BBAxA6wKrA,0
bVbfN16q-xyM2CSfjLF1Yw,NlNlyQynkyEU3l7TR3LXdg,0
bVbfN16q-xyM2CSfjLF1Yw,rWdT4YGPZRXRFPiBbZ-kJA,0
bW2fmK-FnGDvAVQo-PH1Nw,FR9xP_EhXyjzz1HJoMaZnQ,0
bW2fmK-FnGDvAVQo-PH1Nw,pYqB_-3NQjj9XUxDvJE84A,0
bW2fmK-FnGDvAVQo-PH1Nw,y4p5uo_4_Xzlsr4N9FauvQ,0
bWoIe5ehjIxOMeElNzXShQ,92e_B3VDY5TqxVYsKuNzKg,0
bWoIe5ehjIxOMeElNzXShQ,dVVRutjmivliBZ6S9cKgGg,0
bWoIe5ehjIxOMeElNzXShQ,oWgDURKIXQiSgpjZH9QkvA,0
bWzl8y3rE_l9QdEOQMFvew,5JngQy3tBMtJnH5bTJvynA,0
bWzl8y3rE_l9QdEOQMFvew,pZ6P_1V-bTSoYG1fg1TXzw,0
bWzl8y3rE_l9QdEOQMFvew,qq6PrRpPn4yr9pvVIrOsSw,0
bWzl8y3rE_l9QdEOQMFvew,wxDM6hqyW5OPp5cXzn6F0w,0
bXmJD9Xcr8H1wgIkjC1Blw,0d-LxbFKaLgBmtSn48jaAg,0
bXmJD9Xcr8H1wgIkjC1Blw,0hdVPCgf4YHj8rzY8sp5rA,0
bXmJD9Xcr8H1wgIkjC1Blw,AZ9oqLLEeQdmJ__eqIX_4w,0
bYo4ftNH40IX138DUYu0PQ,18qEoFOVEernpVLh97PQPQ,0
bYo4ftNH40IX138DUYu0PQ,E3RCyqHVXIgUFZbUVgr73A,0
bYyT9pUAS0M8EsHY6-7OSQ,SerdK2DW_2R7z1b9WU97fg,0
bYyT9pUAS0M8EsHY6-7OSQ,rCP3VzP_mXw-CPWRGuL79g,0
bYyT9pUAS0M8EsHY6-7OSQ,wygSVDaB0PLLoK1u-KR_OA,0
bZBPVRIGQZ0WXRYLtYXbYQ,FANt14cGQpOJskxQUQBK1g,0
bZBPVRIGQZ0WXRYLtYXbYQ,KQMzfaaI9jfo68S4CsCifA,0
bZBPVRIGQZ0WXRYLtYXbYQ,TeEt3ck4ZZlzwKglH21Nzw,0
bZBPVRIGQZ0WXRYLtYXbYQ,VZ4kSjrhnKidhqTUoM-AoQ,0
bZBPVRIGQZ0WXRYLtYXbYQ,XpOvcs78Sg4muKC6Lth5VA,0
bZL7No5qUkfhOMEBU9Nqgg,3WKv1j1Y494RSdLiQCryqw,0
bZL7No5qUkfhOMEBU9Nqgg,MdxMgdRLjUV2YS_U7LtqTA,0
bZV2ug7-lfHipsIOo4z1ag,1DsuFRjdW0gDA23Xswzoqg,0
bZV2ug7-lfHipsIOo4z1ag,37HswRimgBEf7_US-c3CDA,0
bZV2ug7-lfHipsIOo4z1ag,K2VZMLykxnctDXWgO23lJg,0
b_2DPz7LnvsNQxHMwxxVnQ,kn1ya_7VhGLx7iyl_sSc9w,0
b_3AWll3wtidFQO76om8YQ,PNx1x8x3wjTIjrjhaNiVAQ,0
b_3AWll3wtidFQO76om8YQ,eCc5bRw6hBsky6BKtYSP3g,0
baOzFvNhqgoT0tVJHABoww,LuRAlYVsqmyl7dSHU1XHUQ,0
baOzFvNhqgoT0tVJHABoww,R2XaXGhJalXesrHLfVKEAg,0
baOzFvNhqgoT0tVJHABoww,jZR83eAD3eMYvQ1lMooMdA,0
baOzFvNhqgoT0tVJHABoww,vhDL0RHifIgEdWytB1yrSg,0
bbBoMBXDldWLBS_CSHIoYA,zi1ainYBCFDvsvR-rXzfPw,0
bbK1mL-AyYCHZncDQ_4RgA,3MZ-rxMPYcZw2FopvNfpVg,0
bbfwZ-2Pf6hLgEBUNRNsvA,CLfqC-AQJLkmOHV3d-KCZg,0
bbfwZ-2Pf6hLgEBUNRNsvA,NRI3xGPdsfjpjcy6JCbELQ,0
bbynRPhP7GltgCL-dOIpDg,maN_EaMVU5UpAu1SKGL0qA,0
bcAa7ighpKgS4JOvSNTNIA,IGTGbLWGwoUVq5sxOEm3nw,0
bcQc9tG4Af3ulf_olPcSbA,lb-rSA1R2e_jUu3VY0UhQw,0
bdNE925RKMHYrGGNUuivDw,pxHsgARgToOMMNoayWfs5w,0
bdRS6ZRxf6CNrnULnMI1cg,-ZlBgVsg4Jw_S8LrjtlQ2w,0
bdRS6ZRxf6CNrnULnMI1cg,8EipJXehR14DD9x9N7RSSw,0
bdRS6ZRxf6CNrnULnMI1cg,XNzChtoNOw706kps82x0Kg,0
be4Y79c85n3Dk_TlssM08Q,8fU6lsiDxgu4E37aCahIuw,0
be4Y79c85n3Dk_TlssM08Q,J9An8BT-KlKSZdiyKoRWUA,0
be4Y79c85n3Dk_TlssM08Q,TyvtMIOZZ__BtNKntVCczA,0
be4Y79c85n3Dk_TlssM08Q,WmQWlhQFU7CtOBLxy53v0A,0
be4Y79c85n3Dk_TlssM08Q,fCiXeYNwrwpM2MGilA1ViQ,0
be4Y79c85n3Dk_TlssM08Q,nkzslf9-wPLMNjRtHe09AQ,0
beSmCNGA_vw9SdtLjxi32Q,Nd-cYSclmkwq2yxJvPxvIg,0
beh2zi3UfykALTE9myYIsg,FmQxARdHGnkclvcVWGEAxw,0
beh2zi3UfykALTE9myYIsg,WZSJUoNFGaKn1Dul2Vxbgg,0
bepU_7y1LJF4yVuC9hHnYQ,W7Nl3wEibJ5VgFlJLvPA4Q,0
bepU_7y1LJF4yVuC9hHnYQ,h75qLdT8ugrH2TDLRXs2Jg,0
bes7ts_1_6wBRsUGILKzBg,iS4NVHLQDt1IzmmMKqwy5A,0
bes7ts_1_6wBRsUGILKzBg,x3J16fkLlko9RV6NxqNSlw,0
bf9A1fpDk43LIZijSNxrOw,YDAL4CBJcp3xrYgAGVGgaQ,0
bf9A1fpDk43LIZijSNxrOw,jzUMLxjcSDN3dR7XWiKUyA,0
bf9A1fpDk43LIZijSNxrOw,kR5p8iCMlGm-ld-uq0FrwQ,0
bf9A1fpDk43LIZijSNxrOw,yqmM7T2VFZI-WnxGKvtWWA,0
bgIYmGzX7s77Ndd2jW4A2g,Pszw0Oj9EeVQAPlv8HtDyw,0
bgIYmGzX7s77Ndd2jW4A2g,nU8ba8CIqcE4Yix9igXsUQ,0
bgIYmGzX7s77Ndd2jW4A2g,p9LcLbklaDdgKG3ErfLGfg,0
bgdTaNn0sGiUfIRrH5GEjg,0mubaVaq6Hnru-_LqEif3g,0
bgdTaNn0sGiUfIRrH5GEjg,ARwyvh-dgLPTjpC6AbNwjw,0
bgdTaNn0sGiUfIRrH5GEjg,Wy1QW1iUzTYVw0jw970sUg,0
bhJ6ivAuSpgXP4JiKWjSZQ,Wx7cbLDqYEL3_aVZwh82Ww,0
bhJ6ivAuSpgXP4JiKWjSZQ,bj2_KPCKpQdNlN8hlHSxdg,0
bhJ6ivAuSpgXP4JiKWjSZQ,dwFgmKO-PzJalyHDSGAT8A,0
bhmJrMRVc2sbk8XP00ravw,x9yN7dGlDRizsAGIBf0ihQ,0
bi50oVCy6pJBCEXHdhyOFA,8RK_89OgXbeG4ohAdViggw,0
bi50oVCy6pJBCEXHdhyOFA,XFObbJA3XTN_ah24g00_mA,0
bi50oVCy6pJBCEXHdhyOFA,l4PD7jZqARN07AmKZ-e-dw,0
bi50oVCy6pJBCEXHdhyOFA,nOs7s96Vmz9Emn7IIsLTeg,0
bj2_KPCKpQdNlN8hlHSxdg,mDW0y1UVSfXSPRaMHp-nhg,0
bjBWKX_tP1mm7StTKc8Ycw,Mr4qXEmMh7GOYQdkxpGvgg,0
bjFG1IviPp_9Ae9WwAvHqg,zJ7Kokc6xBlIBuZoBYIZ5w,0
bk2xCD1okVkM7zgFdT3Amg,u6OIc9ndbqrd6fO_jU2xcw,0
bkbMXtsvkP2E2HM8Fcgzvg,9wrx0VxHJZMMbZULGLzpcQ,0
bkbMXtsvkP2E2HM8Fcgzvg,ZHFssWVIAlO0Xb4hR1A_bw,0
bkr_Mo4Ns_k5TB4ei6VELw,VxVkKJHobs_UnzpGIc2KjQ,0
bkr_Mo4Ns_k5TB4ei6VELw,oI2S0IIqWEYzOfarR851Ww,0
bkr_Mo4Ns_k5TB4ei6VELw,utjGh0V0XweisHuHM6Wn3Q,0
blmTM9Cgbk2UT5eBgrwz2w,1i-jH7VC8-aL4FYlljJAwA,0
blmTM9Cgbk2UT5eBgrwz2w,7kvWyj2W7DLSfLqt0ypBVQ,0
blmTM9Cgbk2UT5eBgrwz2w,8Zq0bgjOQVs8S-Ip4UkuHQ,0
blmTM9Cgbk2UT5eBgrwz2w,Hi10sGSZNxQH3NLyWSZ1oA,0
bmE5Yv3q5TF0wx6SmWgIUg,-p6CiJwrvN7dVbRLEkavRg,0
bmE5Yv3q5TF0wx6SmWgIUg,RV_Bq3cjBp1y8a2ZIcL3fA,0
bmE5Yv3q5TF0wx6SmWgIUg,obxrjNKD6Y1ic7iyXQU7ug,0
bmE5Yv3q5TF0wx6SmWgIUg,pKn_H1nkgrwJS6TuHODsvQ,0
bmE5Yv3q5TF0wx6SmWgIUg,zxmIKyEX89aY0QLC1JJksA,0
bmOuwh_dy0n3GIccYJpZ5g,4d681x3sCw1Q9ySTyTYXlw,0
bmOuwh_dy0n3GIccYJpZ5g,5xeOzA2CEKbEBj9mUw5G4w,0
bmOuwh_dy0n3GIccYJpZ5g,JHdmUO61jA-E_8g_hGapXA,0
bnPpoAsVbULVN8EsUYGGCA,2eToXGVa0Fzti8drf3HaoQ,0
bnPpoAsVbULVN8EsUYGGCA,mNTPL0WvjX544kCEYS-mZw,0
bnPpoAsVbULVN8EsUYGGCA,nmqX1cxPOYHwql5e4U9LuA,0
bnn_DmLZEi9n0E4OMuRXbA,3gm_H_pt20MSNXxPObkhIw,0
bnn_DmLZEi9n0E4OMuRXbA,4gAEzF0rr8PPQEaP_UxFwg,0
bnn_DmLZEi9n0E4OMuRXbA,fOKdJrgtGAoBl6U3zLXJMg,0
bnn_DmLZEi9n0E4OMuRXbA,hpwtfwzLFdeYq4yAJ6d-bQ,0
bo8-dxZgXE9oPLBzGhTmnA,iOV4AEKV3obncoU8h9WG6g,0
bpWEBrNa3vCDLaTBAfyTBA,HFFiM63x9asevqVOZG5GBQ,0
bpWEBrNa3vCDLaTBAfyTBA,P5uRLwVRpv8OGv1eEvpvhQ,0
bpWEBrNa3vCDLaTBAfyTBA,fS86t0IvNj-kDBae2mJHSQ,0
bpgbVPJcG-wQ4cNBcPPIxw,0FyfxrAMHm7AlrAkAXZQ9Q,0
bpgbVPJcG-wQ4cNBcPPIxw,BCvBvDBD82OFrhz8n-yGUA,0
bpgbVPJcG-wQ4cNBcPPIxw,C_CqWSkpn2aOnUXtHx0-iw,0
bpgbVPJcG-wQ4cNBcPPIxw,hVPyu7QWaSQgOlz0rppmkg,0
bpgbVPJcG-wQ4cNBcPPIxw,wskTNZjwiqMJOvM_-XAQZw,0
bpgfLdp69PIjI83hIsAwog,UVKyKuFbM7mrIyw7ACi5ww,0
bpgfLdp69PIjI83hIsAwog,a7Oby4yiZ8wHKvu2zhoC5Q,0
bpgfLdp69PIjI83hIsAwog,dKFjRwM3vIhGDB9_ZrBnrw,0
bpgfLdp69PIjI83hIsAwog,jNuaw_2e5DYKPx-MRdUEOg,0
bpgfLdp69PIjI83hIsAwog,rDq2ErSEX621wWbfNy6ENQ,0
bqJNDwrpF-vULjAVAh_LyQ,tjTrsF-CpDnTcclX-3sCTw,0
bqhfMozc8Wp1ty_zDOis_w,OLBipOkYWKQ8YTV1IBQDcg,0
bqhfMozc8Wp1ty_zDOis_w,XTjZqAe1MGsOJ9PyLZUW3A,0
br6cS0HoUQ1lW58yhV9Urg,gS4QCL6j_umAyfJXBGAZJQ,0
br6cS0HoUQ1lW58yhV9Urg,hZqyiqFmuCl-bwfDEoN-RQ,0
br6cS0HoUQ1lW58yhV9Urg,wJHhHekseXstGHHe3eEPqA,0
bresa1Zzju0HPUC1uxfg2w,0k5LIdglqBTmxukDCLnjWA,0
bsvtEgJU2jXpS2USsgjOPQ,4CtOI18RlveTwFq84-6TdQ,0
bsvtEgJU2jXpS2USsgjOPQ,6NNSkQe7ItQ_RQdAs0flXg,0
bsvtEgJU2jXpS2USsgjOPQ,J76FnutwAI2PkkB4A-LNwg,0
bsvtEgJU2jXpS2USsgjOPQ,XOk9pVKYc0jIjTgjeCs4eA,0
bsvtEgJU2jXpS2USsgjOPQ,g29RyErDwzQx3JTPDs5UUQ,0
bsvtEgJU2jXpS2USsgjOPQ,nSLz1hlkiLz_fflqOR1jdA,0
btEeh1sU9cZ09XG-A6TL1w,5jJjY5_R06Og56VfjIc66A,0
btEeh1sU9cZ09XG-A6TL1w,6x3aIb8SLZcOFcHEcWBLog,0
btEeh1sU9cZ09XG-A6TL1w,es2d2BU7d_3P9fnBGnw7iQ,0
bt_ZB8UvrfB33CbdMPAAZA,WoKCLSctS7G2547xKcED-Q,0
bt_ZB8UvrfB33CbdMPAAZA,cajlPtBnHaI06Tq7iuovyA,0
bt_ZB8UvrfB33CbdMPAAZA,e8kZqU0D2fUejhBIt4Ko_w,0
bt_ZB8UvrfB33CbdMPAAZA,fbdoogtz5I7P-WS69fdqcg,0
bt_ZB8UvrfB33CbdMPAAZA,wnFWoQ63F9-ohUQ-C0AeIw,0
bu1mtWwxuayzV6b3VScWLw,pu_AQig2fw40PshvtgONPQ,0
bu_oc8R16E7hOWC44b_oiQ,K8uD1RsYIxc1V85sTpLaaw,0
bu_oc8R16E7hOWC44b_oiQ,tR9RmjMEev4gpTFdV9wsVQ,0
bu_oc8R16E7hOWC44b_oiQ,zN7UEYPQwUQdDULm_pDWdQ,0
butFGaLbGSgbcxeTwEhMdQ,ACwBMSJzgW6vOvV7vOrk8Q,0
butFGaLbGSgbcxeTwEhMdQ,LVHJA0O0Z3RKdV8NGCi8SQ,0
butFGaLbGSgbcxeTwEhMdQ,VNR_HUXMLg4Eh2Rkg0HhXw,0
butFGaLbGSgbcxeTwEhMdQ,XxG5SZOPkihWeJe3r9XL8Q,0
buv4fFmsJhDfFWvOgUWxtw,4TlDa9pRYVOzH_toFuIj7Q,0
buv4fFmsJhDfFWvOgUWxtw,aZHC8xEjOxbrhbfqGbtCyg,0
bvBhwmpRfI6KC6lYSge6gw,0hMC8tPtc_K_ACAj7pss_Q,0
bvBhwmpRfI6KC6lYSge6gw,__2dq1OFY1onI-e60macuw,0
bvBtfpCgD7RTthxaTVGJug,9xlwSCtOABq2CuzY_REQpw,0
bvBtfpCgD7RTthxaTVGJug,Rsez5iSKBDgkqt6yU62o2A,0
bvBtfpCgD7RTthxaTVGJug,s1BG_ZMEkhsaHdcAFxqqQw,0
bvPS4vrfiO7ZZ4KAo8KBTw,5BpOyawXDHN1_YKd4i9QbQ,0
bvPS4vrfiO7ZZ4KAo8KBTw,YTlwr_takqBkyf5ZH4YDvA,0
bvPS4vrfiO7ZZ4KAo8KBTw,folrEgAZrAsVu8iESKIzkQ,0
bvPS4vrfiO7ZZ4KAo8KBTw,uOhTm-DrdulccQqDh1E8aw,0
bvSiS-cZ1sN0Eq5xgDyDng,LG-FOXQL0zUcRQuqkhq-Zg,0
bxBR0vakC_OAU-5rCYCDsw,tcXLcSYBqtcmR_5G-OO0zA,0
bxBR0vakC_OAU-5rCYCDsw,uU-Rk1sj478gPh6Kug1wSw,0
bxR0DkmGgqdV_-Aug7nh6Q,iemDp5Z8y1VSmejpbDBV1Q,0
byRBMkr_akzJoi9skBvKBA,eiNMxqkU3kpOAiyXPZWRjw,0
byV70bKT87SHgN0uRtow6w,7kKmVOZhJzhN12Onrh0OLA,0
byV70bKT87SHgN0uRtow6w,9sv4lPr5owwLRzJPKkn6Vw,0
byV70bKT87SHgN0uRtow6w,I1mMqoi1sQZo-kpPjsLJjg,0
byV70bKT87SHgN0uRtow6w,TJ2rmGaJAHLdzjkr_5Dj8Q,0
bydI3xl_ZpDZRbAQMAPITQ,5El0VTbAb-s0PgIcVbS6Kg,0
bydI3xl_ZpDZRbAQMAPITQ,Tdt1kIIJmkKMVo_1PZEkwQ,0
bydI3xl_ZpDZRbAQMAPITQ,UpKyMVk02grOEJDPPsbZjQ,0
bz3Reh0S84qJjAAB_hpl3A,MiALWsQL88BzrACF8v10_A,0
bzdp7mv1---ElHE5xToP9Q,UJ6YMr7LDRTqZ12CKghNHA,0
bzdp7mv1---ElHE5xToP9Q,oWgDURKIXQiSgpjZH9QkvA,0
bzdp7mv1---ElHE5xToP9Q,wsTMXdFWIVBcts-dYck0Eg,0
bzlattlWsc4Y8QRpayI2pA,5zZjPC6lpIGf0ILxDu7Ztg,0
bzlattlWsc4Y8QRpayI2pA,9wrRmTxl2g4RcPtUwcgb-w,0
bzlattlWsc4Y8QRpayI2pA,c0VLfFUo2PRzCdiMfVZi3A,0
c-1biwACMAHTD4AtOlWnpQ,5tFUXNnFh7g1V2waWvQfbA,0
c-1biwACMAHTD4AtOlWnpQ,BBGYtQDeXgtFauRiVdnUWQ,0
c-1biwACMAHTD4AtOlWnpQ,GKzeniypd0sXAGwp_Laegw,0
c-1biwACMAHTD4AtOlWnpQ,MQbXr5raflt-tsNQtL-Yvw,0
c-apZ8IuVvZpMJjiXnUr0A,H2JnoJC9kjSi7RAdSl92Bw,0
c-apZ8IuVvZpMJjiXnUr0A,MPrUcLonqWOx23D8EMItIA,0
c-apZ8IuVvZpMJjiXnUr0A,QDf5uQRgy-kZScN4EVUKZA,0
c-apZ8IuVvZpMJjiXnUr0A,zISSIzkNWqBlPfZ_YvWD1A,0
c0VLfFUo2PRzCdiMfVZi3A,Ew2y3jL11uooMQxSwwL6tw,0
c0VLfFUo2PRzCdiMfVZi3A,pQfWB1BXC3w7wTpkMb-CbA,0
c1yheDXo_4rnof4CWFFDnQ,NXGHE6Cbjpk5S6LNATdYzg,0
c1yheDXo_4rnof4CWFFDnQ,NozUVjNR1qMZuUS8zayuqw,0
c1yheDXo_4rnof4CWFFDnQ,xNKjIktegMyHVSXFznJTRg,0
c22WA3k9mkfE1R0oIrSqyg,-POfpCBqFJMtzm8UDnFPSA,0
c22WA3k9mkfE1R0oIrSqyg,3iUYlHA4Z3ejVY5GPhAZig,0
c22WA3k9mkfE1R0oIrSqyg,5Ci7FP9Qh_Kw21Doy9WCYA,0
c22WA3k9mkfE1R0oIrSqyg,DN0YT9pYq5D95IHA-Ij1aA,0
c22WA3k9mkfE1R0oIrSqyg,Ry2eEdDFbB3jCd-puLq0bg,0
c22WA3k9mkfE1R0oIrSqyg,aDp8ZgtO3M7dIrIF0tIP7A,0
c22WA3k9mkfE1R0oIrSqyg,kGnJKBSDD6zp2hqW9bEtVw,0
c2MQ_LPuvtiiKFR_-OY9pg,ChZfGasEOvRzvzZePBGMAQ,0
c2WZFb2MiYCTJUNJ0tU51g,Fx471oyzcBl2Hu6IIIhJog,0
c2WZFb2MiYCTJUNJ0tU51g,XFe1qZlpLtuNV9-QnBQsig,0
c2WZFb2MiYCTJUNJ0tU51g,jrixwLYBcaZCzup2xDR9kg,0
c3Uu7BcJkvGFhctCrQmx5w,CMu9FmdK8xpiawJowJuGQg,0
c3Uu7BcJkvGFhctCrQmx5w,lZ0I_WnH5CABV4XYw1vM_A,0
c3_AdjAlMy4EJYQhuXADgA,zpMvXReWlU4sKjY8mNW_QQ,0
c3y1evK7qYYKKaLJPWQl9Q,bdRS6ZRxf6CNrnULnMI1cg,0
c3y1evK7qYYKKaLJPWQl9Q,hLGTy6Hdt_32tv9AxPH7ZQ,0
c40DTzCb-fHY6vI03PNRLw,SBnmBbp_2em6cdA7z0-duQ,0
c40DTzCb-fHY6vI03PNRLw,i_cRb1RgMlhMj-M1Hx_hYw,0
c40DTzCb-fHY6vI03PNRLw,pqWV-StZdt1KZhG3bpOATA,0
c40DTzCb-fHY6vI03PNRLw,qXfEhbWJThdVwuzeS3pbwA,0
c40DTzCb-fHY6vI03PNRLw,urSKn10Gvgm8FfJM1d-Mlw,0
c4uDSBsnHosIqaM5QFwNag,mDW0y1UVSfXSPRaMHp-nhg,0
c5tvQ7RYTYd8BQ1VMqVqNw,XKvbfNylF6Yq8hpwqaZrhA,0
c5tvQ7RYTYd8BQ1VMqVqNw,kjaUSiRWhR9bF9KxOMbVvg,0
c8kNzhsoB2_YEn4gMWNyFw,D0SGgoI0Gd2b2Xu_gBjCDw,0
c8kNzhsoB2_YEn4gMWNyFw,mfwAsQU3_TlZgkkkjZMtQQ,0
c8kNzhsoB2_YEn4gMWNyFw,nhSkWeksPyBlHDQu326cFQ,0
c8kNzhsoB2_YEn4gMWNyFw,uddWmfMhvMYaj3Uog3fMjw,0
cAY_gYiIq68RkWhLennaKw,iWz3TsekeXdp0r0NONrsOw,0
cAY_gYiIq68RkWhLennaKw,ieRD9mnzLbZdAzyFptNxZQ,0
cAY_gYiIq68RkWhLennaKw,vuAQ289t2lrEeQmvunAvxQ,0
cAl0Xqh_PFiMJl10ZlcDIg,73B-PL0U8dpC0bnUmphL7w,0
cAl0Xqh_PFiMJl10ZlcDIg,Fho-Wni3FNR3AwBU7oqfmQ,0
cAl0Xqh_PFiMJl10ZlcDIg,gjhzKWsqCIrpEd9pevbKZw,0
cAl0Xqh_PFiMJl10ZlcDIg,ywL4Ts4bk2_BUuaq_Lm77g,0
cAnAQpJWQO9GZaz86Q6W9Q,-iIMDjt_SjHYVW8O5DnCFA,0
cAnAQpJWQO9GZaz86Q6W9Q,MdxMgdRLjUV2YS_U7LtqTA,0
cAnAQpJWQO9GZaz86Q6W9Q,jzkbhkRdjWPwTIOgRGggIg,0
cAnAQpJWQO9GZaz86Q6W9Q,rnGPAiPc8zjIcSXA0Eozmw,0
cAvlJ-lvBywOjcG1FTC_7A,T2w8zC0WbvjbAZFj_VLZkA,0
cB3cHPUaxCUOfIqLbeMJdw,1Eo3taPGnvSV79nNkNYhgA,0
cB3cHPUaxCUOfIqLbeMJdw,Ah-_3REsDEoRVFwUG2IfFg,0
cB3cHPUaxCUOfIqLbeMJdw,Pm4MkUj1FT3ZqxREieddMg,0
cBGjPalbcO5xyd8FvSMjzA,8j64RTecDqw8hdJuSqJYCw,0
cBGjPalbcO5xyd8FvSMjzA,Oa8EDDj5-_PVM5l5E-IYuA,0
cBGjPalbcO5xyd8FvSMjzA,Uwnp7SFvAPQz8XjYjmVOAw,0
cC5sbHEsRkVpkpWAdfDa5Q,APoAugdz6nscL4HjF4Oryg,0
