src,dst,score
UVKyKuFbM7mrIyw7ACi5ww,GmXOSEbXy8JXmvo9hM5WWQ,0
UVKyKuFbM7mrIyw7ACi5ww,QFpO0n1L1QqBpe35af9nig,0
UVKyKuFbM7mrIyw7ACi5ww,aQjGmfHh2Jf67MELifSmuA,0
UVVn8JcvIZ5fX5tE6Ne4Tw,G-_KF_Ul4d3WGEa-G0Iq4g,0
UVVn8JcvIZ5fX5tE6Ne4Tw,XZPzLsJi9NVMIQBTuk4AZw,0
UVVn8JcvIZ5fX5tE6Ne4Tw,pj4NKEZZbh4dTWbl3b983g,0
UWe11zFUM820edtzFQnwjA,ibfw2LUjalN25aZYDY6EuQ,0
UWe11zFUM820edtzFQnwjA,yWrGdmKxq1k854j7vwl7mg,0
UXNfL1aJ1vzzKTylKqvD6w,TIahyvfqhsNn5rDl6_VGHg,0
UXNfL1aJ1vzzKTylKqvD6w,bresa1Zzju0HPUC1uxfg2w,0
UXNfL1aJ1vzzKTylKqvD6w,pt4l7YNgPmzWQpLw9Ptb5Q,0
UXpTrzITc0yg08sXftsa-w,Hyli6YWc-0PxRAerObzZIQ,0
UXpTrzITc0yg08sXftsa-w,n2FPGVPXJ2YLohR7sq93Zg,0
UYcmGbelzRa0Q6JqzLoguw,An8Q0oLP_2juwErLw90L8A,0
UYcmGbelzRa0Q6JqzLoguw,NEqrM-tGaL2Ef3pGa_gnCw,0
UYcmGbelzRa0Q6JqzLoguw,uynTm0Wn9He459_Hh8pUsg,0
UZ-jh-H84fdCt4R2Xugz0Q,1WgU_94dK_2xgOEYvjOMVA,0
UZa4E-15OHrYbXVNSaL44A,A0kENtCCoVT3m7T35zb2Vg,0
UZa4E-15OHrYbXVNSaL44A,ACwN3HGetqPVhAgGKzdnsA,0
UZa4E-15OHrYbXVNSaL44A,Y3iEMR2ne0SqPlmp5qLiMA,0
U_Ne8BOcLn1iWBgInHVzEQ,Pc5SWTVb_L6BoYc-ShMm-A,0
U_Ne8BOcLn1iWBgInHVzEQ,gOcf1FrXkyob0UAtgyNulg,0
U_Ne8BOcLn1iWBgInHVzEQ,rPUvTJryMnT7D_5HCqWvzw,0
Uac5HZfd1VdTWvEfG4XdsQ,86NUNufdb0TJiDgWWA_L1w,0
UblbT1sK_XBZSf2vuRbipg,CkM9FtxelvahpE9StyON3A,0
UblbT1sK_XBZSf2vuRbipg,iXAtK6wdiRdum5Znwx_A5g,0
UdI1R0KzOtBzF-1td-WT-g,krO4n8SbhfM4deHI6IJ4PQ,0
Udr7knsoHqDz6rC2ZRLeEg,Cy7k3jFH2LWct-LC294v_g,0
Udr7knsoHqDz6rC2ZRLeEg,Z7gX8p-qvWQLsaEHWsqQCw,0
Udr7knsoHqDz6rC2ZRLeEg,duymKKwUruH8GwbvcaFd0w,0
Udr7knsoHqDz6rC2ZRLeEg,w1VEx5DWK5j0CPuejatsvQ,0
Ue_7yUlkEbX4AhnYdUfL7g,7weuSPSSqYLUFga6IYP4pg,0
Ue_7yUlkEbX4AhnYdUfL7g,AwFT3iW3IZkFmbSF2qhsAw,0
UfmxjtmLhdX5XIuVkkbdGg,DF78XY-hhkCy-bmA412jEA,0
UfmxjtmLhdX5XIuVkkbdGg,Lk8n3AvEsLik1L9z7bBHOg,0
UfmxjtmLhdX5XIuVkkbdGg,TB1y56aIa7-3bi7sm2YiRA,0
UgMW8bLE0QMJDCkQ1Ax5Mg,eVufnL_jVKhqqeaAfysgCw,0
UgMW8bLE0QMJDCkQ1Ax5Mg,uE05bjFYmHMm5Zy-e2Tk3A,0
UgolKvzsn6I6SXhSiqm8dA,9xmyNDEyjyJfEcrj1wncvA,0
UgolKvzsn6I6SXhSiqm8dA,NR7L6_LKZ6WANJeF91ppJg,0
UgolKvzsn6I6SXhSiqm8dA,qwvqOG9UoClcR4iFnmAPHw,0
Uho59pq7F8ZVuk08DyKKtA,U2Zysz5TsKftsETEdq7J0g,0
Uho59pq7F8ZVuk08DyKKtA,akZ-lFtM55jngZfX7TGk4w,0
Uho59pq7F8ZVuk08DyKKtA,h4cduDwCH8K9LJrowoJraA,0
Uho59pq7F8ZVuk08DyKKtA,lLaBZ1rj4ix2gDm7TBTfiQ,0
UhzrTq9-Sggy1SHkSY4Unw,QG9ZJatKSWj5p5VrW3cfMA,0
UhzrTq9-Sggy1SHkSY4Unw,aDYNz8cujkDdmbiOh95ANA,0
UiMqbHZ89-S9DH8IhfGouQ,cMJY1gKkSC5e0k1SmJD5aA,0
UiMqbHZ89-S9DH8IhfGouQ,kX-cDEARc3v3ebvl_wBp-A,0
UiMqbHZ89-S9DH8IhfGouQ,mokgTZkrVePABO9D18zyfQ,0
UihwIwmqO9TUfDHRXg8G2g,-7IMRsmV-Gt7KAK3yivZGQ,0
UihwIwmqO9TUfDHRXg8G2g,3D2KdvX-Ppe2cy6zz1WiRA,0
UihwIwmqO9TUfDHRXg8G2g,NPAqLyw-hdvO7xK7FCrKQw,0
UihwIwmqO9TUfDHRXg8G2g,OZTXYoAGEub8eu8NrRABAA,0
UihwIwmqO9TUfDHRXg8G2g,aJ1um9TnBMTVchZEaHl2Mw,0
Uit6vvFxthHbwOHIYI0sfQ,9uE0smG2bwgkI95RPj0lPQ,0
Uit6vvFxthHbwOHIYI0sfQ,hoFnAAaobPtUg8cemVwTXQ,0
UjI--F9aFZFna5WbHrDBbA,2AxoUMKy4fM-WikXbIPcmA,0
UjmcgQ6aiJlv3kgO-hRo7A,XPNlrk10WR7UhBFq_-8mIQ,0
UkCKpbtAp0odLmMNXz6M-Q,QFAIQj5-qE0wAjBGwXDSzQ,0
UkLiM2r9UcVXdx81JPGZyg,89iQKFqrSVMmHtbXfoP3QQ,0
UkLiM2r9UcVXdx81JPGZyg,VxVkKJHobs_UnzpGIc2KjQ,0
UkLiM2r9UcVXdx81JPGZyg,lm1RpovP0UoiW6LbtUFYrg,0
UkLiM2r9UcVXdx81JPGZyg,mWZjSCki8--OQ4FzuXd3nw,0
UkLiM2r9UcVXdx81JPGZyg,udpfGxriuoBdWRBdplJl-w,0
Ulzb2VurbH4K-Ak61I5mJQ,8apKnC2iVfWnfB4cIgUBMw,0
Ulzb2VurbH4K-Ak61I5mJQ,91OffSkHKrOu9x76iD7Teg,0
Ulzb2VurbH4K-Ak61I5mJQ,ChZfGasEOvRzvzZePBGMAQ,0
Ulzb2VurbH4K-Ak61I5mJQ,I6bmF5reohuwlJZYXUa-mA,0
Ulzb2VurbH4K-Ak61I5mJQ,baOzFvNhqgoT0tVJHABoww,0
Um5bfs5DH6eizgjH3xZsvg,CpBM0u-p8GjcxBi-4PYs8Q,0
Um5bfs5DH6eizgjH3xZsvg,_mZb6024rduhmCKOUZhyrg,0
Um5bfs5DH6eizgjH3xZsvg,jbiI4WJrvhE0ia0mEKvz-g,0
UmXzwFM2OkZHWJ5cJZlqkg,Ls_ftnkT9FTSDyWl3BTgtg,0
UmXzwFM2OkZHWJ5cJZlqkg,zimpsmrA3_vyP6gt1K0nwg,0
UmpKTuYxZSSxQUd-XMIKcg,AxUmbVeOOSPUOvwXq2DvRQ,0
UmpKTuYxZSSxQUd-XMIKcg,B7_ARdKo_GT-gjCSRGErXA,0
UmpKTuYxZSSxQUd-XMIKcg,ecupW-djqZFXDNap-dPcTA,0
UmpKTuYxZSSxQUd-XMIKcg,pqV872yEnnMuO0j5iZOuHA,0
UndWeuBw3osu0Y2x7Sw0Kg,-dD_tHYED7fkqGN7are_TA,0
UndWeuBw3osu0Y2x7Sw0Kg,3E2-_AfnryQLzoUun2miRw,0
UndWeuBw3osu0Y2x7Sw0Kg,EE9txZm_zUFqWeYGVGaFNg,0
UnfyTNhkdaV43uvmO7bPrQ,ACevyfccyNxXntWld8hvmg,0
UnfyTNhkdaV43uvmO7bPrQ,e0lV0WyRCYbYs9k6chh8YA,0
UpdXvltvfyTwlJnhOm-B0g,-MQNcf4688sfersNdVuJgQ,0
UpdXvltvfyTwlJnhOm-B0g,Z6iQgECCLrwc7cpTJgqY6Q,0
UpdXvltvfyTwlJnhOm-B0g,lBdGAZ0RsfbpYGdSkZcN4Q,0
Upv3A5f9VVRaDSmU9M-KmQ,hkSiQAfl6w3882JJQzRTlQ,0
UqWAuZHGjhkHGd4xc7FsWA,5Z-3tcM07Pyc4mOF2Rjt6Q,0
UqWAuZHGjhkHGd4xc7FsWA,SXTVl_z90ayBq-sI33JXfA,0
UrPhNdsHD__bkgOZJBRdmw,4okmZLEqphCXf-PK2YWqbw,0
UrPhNdsHD__bkgOZJBRdmw,i7A_WX6mEnGqRK-rvFG5Ew,0
UrPhNdsHD__bkgOZJBRdmw,nKJljxbOojJGnQWhWueXSw,0
Ur_ZdQbZm2wojpW-oF73MQ,HaPtQKTZmtIDjyKzjaCmqA,0
Ur_ZdQbZm2wojpW-oF73MQ,NbLndmHX4J6k6X5Ng3OaoA,0
Ur_ZdQbZm2wojpW-oF73MQ,oazuTtSyKV6zrhbsgbdbUQ,0
UrfsVABrFs_Vu1HGrm37QA,U4ERp63gvcIeOis8UdtxvA,0
UrfsVABrFs_Vu1HGrm37QA,hherGYlklmE-vyRUmYNPPw,0
UrfsVABrFs_Vu1HGrm37QA,k4_9Eb3upQbvyKA3ZGX6ZA,0
UrfsVABrFs_Vu1HGrm37QA,ks7yFvUxYK0R7TFOam3-KA,0
Urk3v9VSw6r6dxnXkNS4aw,6tDMGnbO4m8ENlUvG7r0eA,0
Urk3v9VSw6r6dxnXkNS4aw,9bZLIEwZsUP262-3bOEsnA,0
UsmTxWbobLsI6WR1Db0W7A,3MZ-rxMPYcZw2FopvNfpVg,0
UsmTxWbobLsI6WR1Db0W7A,cFi7o039_xwe7s53yKPdAg,0
UsmTxWbobLsI6WR1Db0W7A,h9LPugJk2cpIh0gmQb5LnQ,0
UsmTxWbobLsI6WR1Db0W7A,mTM1yxoV9I0_SSK1mLldmA,0
Usp0AbFpIkwe2ya3DAbZmQ,QG9ZJatKSWj5p5VrW3cfMA,0
Usvn6LvVXlZFcLWqFS-L5g,aOseJnydZYD8Og00vWylqg,0
Usvn6LvVXlZFcLWqFS-L5g,bvBtfpCgD7RTthxaTVGJug,0
Usvn6LvVXlZFcLWqFS-L5g,hWzXbq-jOmhOTX-PFOnNGw,0
Usvn6LvVXlZFcLWqFS-L5g,kQGIMp_2UEgGq0IPETFQSQ,0
Usvn6LvVXlZFcLWqFS-L5g,yJkoNjjOY84SphW8umNMmA,0
UtENLuuLhEJbowUukwo7yw,M9rRM6Eo5YbKLKMG5QiIPA,0
UtENLuuLhEJbowUukwo7yw,dGUOe2TBchiGvU1BNkmTog,0
UucdSqTzlgJlcrvpv1ptOg,80mCsSAZPUwKmPRWvx8rzg,0
UucdSqTzlgJlcrvpv1ptOg,l1DAXOAzSDHgkAbN_uXYng,0
Uwlm6u10dSFvYSpppbehAg,3Z70d8MHB6WhlMpIz9YdZA,0
Uwlm6u10dSFvYSpppbehAg,98LM6dc9cfCW06NYEsLMWQ,0
Uwlm6u10dSFvYSpppbehAg,GCQUblCJo8lxlVVKvx0FRQ,0
Uwlm6u10dSFvYSpppbehAg,bgdTaNn0sGiUfIRrH5GEjg,0
Uwnp7SFvAPQz8XjYjmVOAw,QlRsVCCytArycuuKSyUBLg,0
Uwu72w77MPox942_GnCS7g,VnKj044Tt5doqaVDIJbWsw,0
Uwu72w77MPox942_GnCS7g,kjNm9hqvQOV3tFzpiWaTVA,0
Ux4jofEoBrxD5doyihh1SA,1Jhm-EPzC5fWxLpZcrYGig,0
Ux4jofEoBrxD5doyihh1SA,xhhE0txKwQtRzgQVVdKkvg,0
Ux4k0W1fvJED0PdU6I8pkA,30Apfs9u9-kqQE4qHEWqUw,0
Ux4k0W1fvJED0PdU6I8pkA,dpvR4LYXr0CYHtHf8BeCKg,0
Ux4k0W1fvJED0PdU6I8pkA,yFelAlXODSB_Hy2PyHXViA,0
UxaCHoqO9461_PpukTMKVA,CFB9glegliFCT7dJxdLNsA,0
UxaCHoqO9461_PpukTMKVA,D4C_M_i6lz7tWurRUaO-XA,0
UxaCHoqO9461_PpukTMKVA,XEHZoTDWjw3w-gcQyYIe4g,0
UxaCHoqO9461_PpukTMKVA,rD3wAyIYEztMUs-2ow58BA,0
UyIY70WUem0Ka3o0Hjqtqw,-brdx3aTtQOMsRG5x9FxdQ,0
UyIY70WUem0Ka3o0Hjqtqw,NJqmAzerpbAIC0-VBclwgA,0
UyIY70WUem0Ka3o0Hjqtqw,m7UfGYRzEfpF0zwdBLXBkQ,0
UyNWlezYzFAn6yLsTR41lw,KGutBkI-_jirWUp2I_NIjQ,0
UyXqGEKod-veD6m6Hq0EDw,90sTc0TQ7F1Uj5NGiIE30Q,0
UyXqGEKod-veD6m6Hq0EDw,g6jfU1RqfT605T7SIL1vCg,0
V-8fL-KJlcWRY2lxuiMfyA,fiA6ztHPONUkmX6yKIXyHg,0
V-8fL-KJlcWRY2lxuiMfyA,iyhqoE49PTX2VNITzpDw6w,0
V-8fL-KJlcWRY2lxuiMfyA,lYI4aEJWDF2NnBAZrT92WA,0
V-8fL-KJlcWRY2lxuiMfyA,syTMbpKM8uT26m9WkqmRvg,0
V-vHgpadQSrsRE4ReGhEPQ,ftPDug_hfewDjCi4hEUrjw,0
V-vHgpadQSrsRE4ReGhEPQ,pJ6QpV-Pvwk5k9hb2ZgxuQ,0
V0GV8oGj4G_u5MBZEZt18Q,09jpZrKD_j0SG9WPBDSJQg,0
V0GV8oGj4G_u5MBZEZt18Q,fAh2ud1HX4hGkuj4RfyZwA,0
V0paFRuAuYigBqqFL5m3hA,_jaxS4ZvmxwCGd9raG1wxw,0
V12HIIwQU-dYEQZBxEQTPg,0aGMVKiNqmY1kCc5983UkQ,0
V12HIIwQU-dYEQZBxEQTPg,FHcn_p7YSl6Nc9G1q43dtA,0
V2bl7S_if9QM4iud1LoDUQ,DecPgdMdR5GPJIjkhRkWdw,0
V2bl7S_if9QM4iud1LoDUQ,dXEp1pbm0i2iAZ8Ifnpu7Q,0
V2bl7S_if9QM4iud1LoDUQ,u44n48PKfyPLneiwodfh2Q,0
V2ebC4swKRzKBPbkAfbc8w,4xxsMQTIV0QVnItrbaux4g,0
V2ebC4swKRzKBPbkAfbc8w,PIqY8tBBbRIWmdpW7EFEUw,0
V2ebC4swKRzKBPbkAfbc8w,RGQ6gdr7_3auJOUWvU04XQ,0
V2ebC4swKRzKBPbkAfbc8w,hLlsWrlggWuhPir4BbLGHg,0
V2ebC4swKRzKBPbkAfbc8w,kc-rnN-ndnFTdHG4TfIgeQ,0
V2ebC4swKRzKBPbkAfbc8w,uE05bjFYmHMm5Zy-e2Tk3A,0
V4B7E7pFlTMLQIp0nQ4UAw,612if9XmiJIl3zu302wn9A,0
V4B7E7pFlTMLQIp0nQ4UAw,ZN2mk66MOn47yvDbf8dmYw,0
V4B7E7pFlTMLQIp0nQ4UAw,vDlrf84X8yu-CZ-8isrOSw,0
V4TPbscN8JsFbEFiwOVBKw,CwzhFRwIkYFGkaggG0sTlA,0
V4TPbscN8JsFbEFiwOVBKw,TtHsOMZ4IQVSl9wftjVphQ,0
V4TPbscN8JsFbEFiwOVBKw,miYadhpWV81SXUEae3LX_A,0
V4nNUVs8X9ncc8eAJ9unvg,4SlrJEzRbxkRFJGIObUuTQ,0
V4nNUVs8X9ncc8eAJ9unvg,6GT6kAIyCT9MA7y1ZN_PUw,0
V4nNUVs8X9ncc8eAJ9unvg,9sv4lPr5owwLRzJPKkn6Vw,0
V4nNUVs8X9ncc8eAJ9unvg,LQUr_l2wzHAuy_oWtBFESQ,0
V5NaQCpO1w9u7LaqLwasvQ,9GU6jb_nmq-cUcpqbfk_Fw,0
V5NaQCpO1w9u7LaqLwasvQ,M-Kt5KP2bFUqZTZN0UMQ5w,0
V5NaQCpO1w9u7LaqLwasvQ,bZL7No5qUkfhOMEBU9Nqgg,0
V5v8m6YnqupT5L6t63u4ow,NozUVjNR1qMZuUS8zayuqw,0
V5v8m6YnqupT5L6t63u4ow,jlNxR10Nf-wpLB6ChLfhGw,0
V68CvS9PmKGTAld-_05ZWw,1DHKojBtmli0W-wLLpWIjQ,0
V68CvS9PmKGTAld-_05ZWw,AJee94SDEW8rm36Lr8Hn2w,0
V68CvS9PmKGTAld-_05ZWw,RdrvkrzDbXEXhxPxSp9GDA,0
V74paj6Zok4DvGnciFEZMg,2CX2v20dckGIryABgzL-zg,0
V74paj6Zok4DvGnciFEZMg,9Xs8Zj5g8P8SNjUL-Nkk9Q,0
V74paj6Zok4DvGnciFEZMg,Hi3u3K7v2Mdkhl7CoYHKAw,0
V74paj6Zok4DvGnciFEZMg,eYPC1yHJBcPMATNnknnqtA,0
V74paj6Zok4DvGnciFEZMg,hP2aAfNbvl5-7uMkE2UBZQ,0
V74paj6Zok4DvGnciFEZMg,kwFe82pKNxpVPbZBJ7NWvg,0
V7B4KTBitlBs9YH_B00-9Q,Uit6vvFxthHbwOHIYI0sfQ,0
V7B4KTBitlBs9YH_B00-9Q,fiA-NzrW7qDXIEjiONq7Vw,0
V7B4KTBitlBs9YH_B00-9Q,mMp1Gy28MEsZgZzGAo7diw,0
V7uS5US4oTf-S9u36HJQCQ,Y1zzn6_oMo6RXl9rlwy6Iw,0
V7uS5US4oTf-S9u36HJQCQ,YlErHsvcTIDjZiFu1TAYkA,0
V94jCAGjnxX2zE2MYzcIug,1i-jH7VC8-aL4FYlljJAwA,0
V94jCAGjnxX2zE2MYzcIug,hiEQhuyMOSKCvVqmHrpvhg,0
V9TxYQeJwrvUmGal_R7eCw,qEtu4mIs5tX1jRIiIZC9Pw,0
V9pT-tcp6Lgx59LvELjdZA,GbgykPtd1YjE_b2TbzCq9w,0
V9pT-tcp6Lgx59LvELjdZA,UCePaJxpQcMSK0fgE9hMuA,0
V9pT-tcp6Lgx59LvELjdZA,eWygfmEUrkfxH8_c5CEL6w,0
V9pT-tcp6Lgx59LvELjdZA,eZZyuJDouIg4p-GYB3PV_A,0
V9pT-tcp6Lgx59LvELjdZA,gScmsSCqBeFPp6q9yG5nmw,0
VAqh38CFkrMCg-I1j6j_9w,DdITySxjwPTpyz2lf2Ua5Q,0
VAqh38CFkrMCg-I1j6j_9w,XlW0fpO5JN2CxKswMoiT2A,0
VAqh38CFkrMCg-I1j6j_9w,oCf0SZT0V8FHmO5dxwv_qQ,0
VAqh38CFkrMCg-I1j6j_9w,zOxFYwqq8Iwhsqm_jm016A,0
VDl27wsgEKZEer0-ldYn7w,9ZyUexn_LlYPP6Dl_AM2WA,0
VDl27wsgEKZEer0-ldYn7w,Hxghee9qCxsu2uMmGgCUUQ,0
VDl27wsgEKZEer0-ldYn7w,aKtwtq5cKsbugghoHYSTww,0
VDsnV9Xc-akVbJC0hVtAQw,EDZKP6CGokUIoQfRmkLhdw,0
VDsnV9Xc-akVbJC0hVtAQw,ZTKSgba01lWMKT2RUbCGrg,0
VDsnV9Xc-akVbJC0hVtAQw,fMygKGLABCXIeRszhM-3Vg,0
VE70ac9sCIVvH0qih-rKvQ,B9J6L6fVSrJ3cT8lif3hkA,0
VE70ac9sCIVvH0qih-rKvQ,F3nnYBk4Le9ekAVarvlmPw,0
VEe1XTxBnjZUY31EjQNbrg,6tlC85J2zsHpnrtHp3qX6Q,0
VEe1XTxBnjZUY31EjQNbrg,o5yDcEolR08ZhdhXjN1GTA,0
VEe1XTxBnjZUY31EjQNbrg,oYeJimOUMgeQ5JsiSjxauw,0
VFJwV-4OxcxtTM7MEg7P3g,O7fh91g4KZkdoc1o61Yflg,0
VFJwV-4OxcxtTM7MEg7P3g,Xu7Kib6rr2ENAH8PvoaAIA,0
VFJwV-4OxcxtTM7MEg7P3g,pr8_C12oHakeNB4ZPp_dig,0
VGMJIZaf3PC9H3wnvlglLg,5ZF8fsF1byZEd8cmVrHjyQ,0
VGRHpcbC4RMgugELt96E0w,VAqh38CFkrMCg-I1j6j_9w,0
VGRHpcbC4RMgugELt96E0w,pgUQjUl_2G5L9EreDzIjSw,0
VGRHpcbC4RMgugELt96E0w,rypcWiSNGM0suWsiSLh9xA,0
VGxhapN8T_MBs02g200uLQ,Bn305P9K0suevBQSfdFdSQ,0
VGxhapN8T_MBs02g200uLQ,k6vOe0_qglL2PZlBldoKeQ,0
VJHKjBELocrf5Eh-QxScLw,Spc87UkB515Nb_D3xBMvFw,0
VJHKjBELocrf5Eh-QxScLw,YLeDSZ1Nh1N0hNsSyQdE3A,0
VJHKjBELocrf5Eh-QxScLw,aD-rsDe2S0e7jTkYD6ULaQ,0
VJicqkpIWZ_bK7nvjnFyvQ,Hyli6YWc-0PxRAerObzZIQ,0
VJicqkpIWZ_bK7nvjnFyvQ,wB-EBooemjfBBwJFnvRVHA,0
VJicqkpIWZ_bK7nvjnFyvQ,zY_0GMw1jnydGGfQr04_Mg,0
VLZJeBCDmNuZ5ZvraLuAOg,MBJccf2_oSZtQcbzrelW7w,0
VLZJeBCDmNuZ5ZvraLuAOg,d4DaQF9NADwqwE_KBxVT5A,0
VLy6l8L72adD7iTBNqiPXw,0AwLXx7bshNJu_MNUJvLCg,0
VLy6l8L72adD7iTBNqiPXw,JOR6G--IM6p9ltgyU25gWg,0
VLymZv8WhekXB51jZk5GNg,KhcUqD7sIQPQlZmhqaZcQQ,0
VLymZv8WhekXB51jZk5GNg,RaT8p9Ys8aOM_UEEcfh20g,0
VLymZv8WhekXB51jZk5GNg,SaeB_3kHKCAcb1yzCkCDbg,0
VLymZv8WhekXB51jZk5GNg,etU9P4_CgI4S79Ec5KHs9g,0
VLymZv8WhekXB51jZk5GNg,fC_FaM1i_22g1jZ4KRVijw,0
VLymZv8WhekXB51jZk5GNg,h1UcaSPIPpQqMiWf12Csqw,0
VLymZv8WhekXB51jZk5GNg,pe3AX1Mw9HCcngmjl02Nxw,0
VLymZv8WhekXB51jZk5GNg,qTjyAlvCVsU1XJj9eWJDBw,0
VM-pBrNPfZm-5YWcMCVbqw,JVbqMyicxGWlEVPpyo6gpQ,0
VM-pBrNPfZm-5YWcMCVbqw,XF4QVTTq5NpzOyhGzvJlEA,0
VMCYQFBhNCaJX44LK1jHUg,ANzR73RKDqk4w5jTCDWyug,0
VMCYQFBhNCaJX44LK1jHUg,GUfZeBpNf6Khl-EMasnuZQ,0
VMCYQFBhNCaJX44LK1jHUg,T76-jKiHe5Fz5qTjQQlWoA,0
VMCYQFBhNCaJX44LK1jHUg,YtcUQ_6xWKLWesEjfF75FQ,0
VMCYQFBhNCaJX44LK1jHUg,abNi4mf0ezXa87eQwxvdWw,0
VMCYQFBhNCaJX44LK1jHUg,tEZLN3gP0jwfP2ugFyuuMQ,0
VMCYQFBhNCaJX44LK1jHUg,vbHlFP0Orx1mM5-uBqzYFg,0
VMCYQFBhNCaJX44LK1jHUg,whqfWVBj4x5EDboIVDOymQ,0
VMNt8vQrzWL6taFm7tlKWw,01bmnye5yXRyDZ5Je6tnKg,0
VMNt8vQrzWL6taFm7tlKWw,3NnPbhmv_vEfPTBp2pnn9Q,0
VMNt8vQrzWL6taFm7tlKWw,gVmUR8rqUFdbSeZbsg6z_w,0
VMNt8vQrzWL6taFm7tlKWw,m2g2UqSCLEV5fMa823R6pg,0
VMfwMYh8iJapW807Pu1Diw,J9An8BT-KlKSZdiyKoRWUA,0
VNJRRUl_ZZfazAE_DEPCCg,l0uKMipnY5z1aPltLWePOw,0
VNR_HUXMLg4Eh2Rkg0HhXw,7T2kydMQC2rRvza3QsY4_g,0
VNR_HUXMLg4Eh2Rkg0HhXw,BdORxIHCQ9TlGC49phb_XA,0
VNeldbfA8qxmV_-dpqbLYA,N-Ed3ymvxpW27VpY4cn-Ag,0
VNeldbfA8qxmV_-dpqbLYA,wnO99pBbGqwqOoTQM25iCw,0
VNjd0iwrMFfOxQgBlwKo2Q,sNxjgnmxzFsxZyxjgWPE6g,0
VNjd0iwrMFfOxQgBlwKo2Q,wwRR3-IqU79m7Au7lbX8pQ,0
VOBKigSvjUcyHG-75TgGUQ,8l5fwbcy4mtvAu2soM5IKg,0
VOBKigSvjUcyHG-75TgGUQ,CwFebMF23wOAepWE38XACA,0
VP0jOO0u-z0JIxZ52bQtJw,QFpO0n1L1QqBpe35af9nig,0
VP0jOO0u-z0JIxZ52bQtJw,W_7287izZTNrKaa6BbsGTw,0
VP0jOO0u-z0JIxZ52bQtJw,fs6yFn_sa7bTaS2aDad0Qg,0
VP4NV7LyIwW7_jSsL6dLMg,Phzm2CpuqKrfbTKnTe-0IQ,0
VP4NV7LyIwW7_jSsL6dLMg,bzlattlWsc4Y8QRpayI2pA,0
VP4NV7LyIwW7_jSsL6dLMg,nMmE-1_IG8Q7KTuDCNpXIw,0
VPgNch-O-s59F80x1QlV7w,4ay-fdVks5WMerYL_htkGQ,0
VPgNch-O-s59F80x1QlV7w,apwx9mVErPHhQgxFnlvcjA,0
VPgNch-O-s59F80x1QlV7w,f8ZcFoRyzPndcNmtzoRuwA,0
VPr1Y-PNKeApR-dRVnhJIA,5etoH93OqkQUyqEjs_nsHg,0
VPr1Y-PNKeApR-dRVnhJIA,QmuVgaQkkQwdzQtUI0cHmw,0
VPr1Y-PNKeApR-dRVnhJIA,YLCY7ccWXOPrJf3kR7tOnQ,0
VPr1Y-PNKeApR-dRVnhJIA,hgWmZXmxG90Zt7Hm0OWqKQ,0
VPzbCGojG9z4GGR-cDQsYA,933NaWG9W6Z-1pXMFPKOoQ,0
VQ-8YfJTmfF0R5sH4IPbGQ,0-XK8bo0Y24WSlu2CAW_-Q,0
VQ-8YfJTmfF0R5sH4IPbGQ,9IA3P3DxrZcoAl29IYOloA,0
VQ-8YfJTmfF0R5sH4IPbGQ,9aWvlYoTKBYKEqjRYjuZIQ,0
VQ-8YfJTmfF0R5sH4IPbGQ,WXPz7v-8x3sgfdQ6UC9Xnw,0
VQenIJ5AzqURtDSUYv76rg,YDAL4CBJcp3xrYgAGVGgaQ,0
VQenIJ5AzqURtDSUYv76rg,sjZ3ScfAJ2bjDVI6MmSNGA,0
VQhMII0gFTvUZ71yAfPDyg,7HXW7gAZNH8zz_sq9sx3RQ,0
VQhMII0gFTvUZ71yAfPDyg,NEN5RFpZp7DE6K1PK2KZzg,0
VQhMII0gFTvUZ71yAfPDyg,XFe1qZlpLtuNV9-QnBQsig,0
VQhMII0gFTvUZ71yAfPDyg,swmrfBnaqU0nyJ3pFBfNgQ,0
VQhMII0gFTvUZ71yAfPDyg,v3oIQ7qmWo2L6B45BTWWQw,0
VRx--PR3k-l3u8urS-yJyA,NwPnvTALYMNZgdiwHHkuAQ,0
VRx--PR3k-l3u8urS-yJyA,bkbMXtsvkP2E2HM8Fcgzvg,0
VRx--PR3k-l3u8urS-yJyA,jilGEWFqRU_lnoweP0LS5g,0
VRx--PR3k-l3u8urS-yJyA,ntlvfPzc8eglqvk92iDIAw,0
VS-lHvmnrMIao3RtYr5j3w,2--3--v8yHU3a3FljCcBRg,0
VS-lHvmnrMIao3RtYr5j3w,N3W4nLE-nVKevzyI3_B4Fw,0
VS-lHvmnrMIao3RtYr5j3w,v3z7hZNGkk7IlHasnSXYRA,0
VU4FLQ6ae-nqNQ5oGuVIiA,6qTJVWJ9RmVuoHi1CNcb_g,0
VU4FLQ6ae-nqNQ5oGuVIiA,762T0ursccwH-TFXca-erA,0
VU4FLQ6ae-nqNQ5oGuVIiA,o4nm1HukYbeTHxuORkSiqQ,0
VU4FLQ6ae-nqNQ5oGuVIiA,qxZZByWgME5rJf7e-yLBXA,0
VU4FLQ6ae-nqNQ5oGuVIiA,vASaF47nWvCHEEDA8nfCVw,0
VUS9-ABMF37mbHG5aMaaZw,4PQhC-zTQ4ACEN0-r39JuQ,0
VUS9-ABMF37mbHG5aMaaZw,5PZXwVwitQ4vdXSOqLE4hA,0
